Time Recorded, Beats Per Minute
12:01:15, 59
12:01:30, 59
12:01:45, 59
12:02:00, 59
12:02:15, 57
12:02:30, 57
12:02:45, 57
12:03:00, 57
12:03:15, 62
12:03:30, 62
12:03:45, 62
12:04:00, 62
12:04:15, 69
12:04:30, 69
12:04:45, 69
12:05:00, 69
12:05:15, 62
12:05:30, 62
12:05:45, 62
12:06:00, 62
12:06:15, 60
12:06:30, 60
12:06:45, 60
12:07:00, 60
12:07:15, 57
12:07:30, 57
12:07:45, 57
12:08:00, 57
12:08:15, 58
12:08:30, 58
12:08:45, 58
12:09:00, 58
12:09:15, 64
12:09:30, 64
12:09:45, 64
12:10:00, 64
12:10:15, 93
12:10:30, 93
12:10:45, 93
12:11:00, 93
12:11:15, 89
12:11:30, 89
12:11:45, 89
12:12:00, 89
12:12:15, 72
12:12:30, 72
12:12:45, 72
12:13:00, 72
12:13:15, 63
12:13:30, 63
12:13:45, 63
12:14:00, 63
12:14:15, 70
12:14:30, 70
12:14:45, 70
12:15:00, 70
12:15:15, 100
12:15:30, 100
12:15:45, 100
12:16:00, 100
12:16:15, 100
12:16:30, 100
12:16:45, 100
12:17:00, 100
12:17:15, 100
12:17:30, 100
12:17:45, 100
12:18:00, 100
12:18:15, 109
12:18:30, 109
12:18:45, 109
12:19:00, 109
12:19:15, 117
12:19:30, 117
12:19:45, 117
12:20:00, 117
12:20:15, 87
12:20:30, 87
12:20:45, 87
12:21:00, 87
12:21:15, 91
12:21:30, 91
12:21:45, 91
12:22:00, 91
12:22:15, 74
12:22:30, 74
12:22:45, 74
12:23:00, 74
12:23:15, 67
12:23:30, 67
12:23:45, 67
12:24:00, 67
12:24:15, 64
12:24:30, 64
12:24:45, 64
12:25:00, 64
12:25:15, 71
12:25:30, 71
12:25:45, 71
12:26:00, 71
12:26:15, 92
12:26:30, 92
12:26:45, 92
12:27:00, 92
12:27:15, 93
12:27:30, 93
12:27:45, 93
12:28:00, 93
12:28:15, 75
12:28:30, 75
12:28:45, 75
12:29:00, 75
12:29:15, 66
12:29:30, 66
12:29:45, 66
12:30:00, 66
12:30:15, 66
12:30:30, 66
12:30:45, 66
12:31:00, 66
12:31:15, 66
12:31:30, 66
12:31:45, 66
12:32:00, 66
12:32:15, 62
12:32:30, 62
12:32:45, 62
12:33:00, 62
12:33:15, 63
12:33:30, 63
12:33:45, 63
12:34:00, 63
12:34:15, 65
12:34:30, 65
12:34:45, 65
12:35:00, 65
12:35:15, 62
12:35:30, 62
12:35:45, 62
12:36:00, 62
12:36:15, 63
12:36:30, 63
12:36:45, 63
12:37:00, 63
12:37:15, 95
12:37:30, 95
12:37:45, 95
12:38:00, 95
12:38:15, 82
12:38:30, 82
12:38:45, 82
12:39:00, 82
12:39:15, 65
12:39:30, 65
12:39:45, 65
12:40:00, 65
12:40:15, 61
12:40:30, 61
12:40:45, 61
12:41:00, 61
12:41:15, 66
12:41:30, 66
12:41:45, 66
12:42:00, 66
12:42:15, 73
12:42:30, 73
12:42:45, 73
12:43:00, 73
12:43:15, 67
12:43:30, 67
12:43:45, 67
12:44:00, 67
12:44:15, 63
12:44:30, 63
12:44:45, 63
12:45:00, 63
12:45:15, 62
12:45:30, 62
12:45:45, 62
12:46:00, 62
12:46:15, 61
12:46:30, 61
12:46:45, 61
12:47:00, 61
12:47:15, 64
12:47:30, 64
12:47:45, 64
12:48:00, 64
12:48:15, 75
12:48:30, 75
12:48:45, 75
12:49:00, 75
12:49:15, 66
12:49:30, 66
12:49:45, 66
12:50:00, 66
12:50:15, 64
12:50:30, 64
12:50:45, 64
12:51:00, 64
12:51:15, 65
12:51:30, 65
12:51:45, 65
12:52:00, 65
12:52:15, 64
12:52:30, 64
12:52:45, 64
12:53:00, 64
12:53:15, 77
12:53:30, 77
12:53:45, 77
12:54:00, 77
12:54:15, 68
12:54:30, 68
12:54:45, 68
12:55:00, 68
12:55:15, 63
12:55:30, 63
12:55:45, 63
12:56:00, 63
12:56:15, 63
12:56:30, 63
12:56:45, 63
12:57:00, 63
12:57:15, 63
12:57:30, 63
12:57:45, 63
12:58:00, 63
12:58:15, 63
12:58:30, 63
12:58:45, 63
12:59:00, 63
12:59:15, 76
12:59:30, 76
12:59:45, 76
13:00:00, 76
13:00:15, 68
13:00:30, 68
13:00:45, 68
13:01:00, 68
13:01:15, 59
13:01:30, 59
13:01:45, 59
13:02:00, 59
13:02:15, 63
13:02:30, 63
13:02:45, 63
13:03:00, 63
13:03:15, 65
13:03:30, 65
13:03:45, 65
13:04:00, 65
13:04:15, 93
13:04:30, 93
13:04:45, 93
13:05:00, 93
13:05:15, 92
13:05:30, 92
13:05:45, 92
13:06:00, 92
13:06:15, 75
13:06:30, 75
13:06:45, 75
13:07:00, 75
13:07:15, 64
13:07:30, 64
13:07:45, 64
13:08:00, 64
13:08:15, 58
13:08:30, 58
13:08:45, 58
13:09:00, 58
13:09:15, 106
13:09:30, 106
13:09:45, 106
13:10:00, 106
13:10:15, 111
13:10:30, 111
13:10:45, 111
13:11:00, 111
13:11:15, 91
13:11:30, 91
13:11:45, 91
13:12:00, 91
13:12:15, 71
13:12:30, 71
13:12:45, 71
13:13:00, 71
13:13:15, 62
13:13:30, 62
13:13:45, 62
13:14:00, 62
13:14:15, 59
13:14:30, 59
13:14:45, 59
13:15:00, 59
13:15:15, 58
13:15:30, 58
13:15:45, 58
13:16:00, 58
13:16:15, 59
13:16:30, 59
13:16:45, 59
13:17:00, 59
13:17:15, 63
13:17:30, 63
13:17:45, 63
13:18:00, 63
13:18:15, 58
13:18:30, 58
13:18:45, 58
13:19:00, 58
13:19:15, 59
13:19:30, 59
13:19:45, 59
13:20:00, 59
13:20:15, 58
13:20:30, 58
13:20:45, 58
13:21:00, 58
13:21:15, 62
13:21:30, 62
13:21:45, 62
13:22:00, 62
13:22:15, 60
13:22:30, 60
13:22:45, 60
13:23:00, 60
13:23:15, 57
13:23:30, 57
13:23:45, 57
13:24:00, 57
13:24:15, 59
13:24:30, 59
13:24:45, 59
13:25:00, 59
13:25:15, 65
13:25:30, 65
13:25:45, 65
13:26:00, 65
13:26:15, 74
13:26:30, 74
13:26:45, 74
13:27:00, 74
13:27:15, 67
13:27:30, 67
13:27:45, 67
13:28:00, 67
13:28:15, 61
13:28:30, 61
13:28:45, 61
13:29:00, 61
13:29:15, 59
13:29:30, 59
13:29:45, 59
13:30:00, 59
13:30:15, 58
13:30:30, 58
13:30:45, 58
13:31:00, 58
13:31:15, 55
13:31:30, 55
13:31:45, 55
13:32:00, 55
13:32:15, 58
13:32:30, 58
13:32:45, 58
13:33:00, 58
13:33:15, 62
13:33:30, 62
13:33:45, 62
13:34:00, 62
13:34:15, 57
13:34:30, 57
13:34:45, 57
13:35:00, 57
13:35:15, 81
13:35:30, 81
13:35:45, 81
13:36:00, 81
13:36:15, 92
13:36:30, 92
13:36:45, 92
13:37:00, 92
13:37:15, 95
13:37:30, 95
13:37:45, 95
13:38:00, 95
13:38:15, 97
13:38:30, 97
13:38:45, 97
13:39:00, 97
13:39:15, 97
13:39:30, 97
13:39:45, 97
13:40:00, 97
13:40:15, 90
13:40:30, 90
13:40:45, 90
13:41:00, 90
13:41:15, 88
13:41:30, 88
13:41:45, 88
13:42:00, 88
13:42:15, 92
13:42:30, 92
13:42:45, 92
13:43:00, 92
13:43:15, 88
13:43:30, 88
13:43:45, 88
13:44:00, 88
13:44:15, 86
13:44:30, 86
13:44:45, 86
13:45:00, 86
13:45:15, 77
13:45:30, 77
13:45:45, 77
13:46:00, 77
13:46:15, 67
13:46:30, 67
13:46:45, 67
13:47:00, 67
13:47:15, 60
13:47:30, 60
13:47:45, 60
13:48:00, 60
13:48:15, 59
13:48:30, 59
13:48:45, 59
13:49:00, 59
13:49:15, 57
13:49:30, 57
13:49:45, 57
13:50:00, 57
13:50:15, 60
13:50:30, 60
13:50:45, 60
13:51:00, 60
13:51:15, 63
13:51:30, 63
13:51:45, 63
13:52:00, 63
13:52:15, 59
13:52:30, 59
13:52:45, 59
13:53:00, 59
13:53:15, 56
13:53:30, 56
13:53:45, 56
13:54:00, 56
13:54:15, 54
13:54:30, 54
13:54:45, 54
13:55:00, 54
13:55:15, 54
13:55:30, 54
13:55:45, 54
13:56:00, 54
13:56:15, 62
13:56:30, 62
13:56:45, 62
13:57:00, 62
13:57:15, 58
13:57:30, 58
13:57:45, 58
13:58:00, 58
13:58:15, 58
13:58:30, 58
13:58:45, 58
13:59:00, 58
13:59:15, 56
13:59:30, 56
13:59:45, 56
14:00:00, 56
14:00:15, 53
14:00:30, 53
14:00:45, 53
14:01:00, 53
14:01:15, 89
14:01:30, 89
14:01:45, 89
14:02:00, 89
14:02:15, 85
14:02:30, 85
14:02:45, 85
14:03:00, 85
14:03:15, 61
14:03:30, 61
14:03:45, 61
14:04:00, 61
14:04:15, 57
14:04:30, 57
14:04:45, 57
14:05:00, 57
14:05:15, 57
14:05:30, 57
14:05:45, 57
14:06:00, 57
14:06:15, 72
14:06:30, 72
14:06:45, 72
14:07:00, 72
14:07:15, 92
14:07:30, 92
14:07:45, 92
14:08:00, 92
14:08:15, 92
14:08:30, 92
14:08:45, 92
14:09:00, 92
14:09:15, 94
14:09:30, 94
14:09:45, 94
14:10:00, 94
14:10:15, 95
14:10:30, 95
14:10:45, 95
14:11:00, 95
14:11:15, 93
14:11:30, 93
14:11:45, 93
14:12:00, 93
14:12:15, 92
14:12:30, 92
14:12:45, 92
14:13:00, 92
14:13:15, 95
14:13:30, 95
14:13:45, 95
14:14:00, 95
14:14:15, 118
14:14:30, 118
14:14:45, 118
14:15:00, 118
14:15:15, 108
14:15:30, 108
14:15:45, 108
14:16:00, 108
14:16:15, 87
14:16:30, 87
14:16:45, 87
14:17:00, 87
14:17:15, 62
14:17:30, 62
14:17:45, 62
14:18:00, 62
14:18:15, 62
14:18:30, 62
14:18:45, 62
14:19:00, 62
14:19:15, 58
14:19:30, 58
14:19:45, 58
14:20:00, 58
14:20:15, 57
14:20:30, 57
14:20:45, 57
14:21:00, 57
14:21:15, 56
14:21:30, 56
14:21:45, 56
14:22:00, 56
14:22:15, 55
14:22:30, 55
14:22:45, 55
14:23:00, 55
14:23:15, 55
14:23:30, 55
14:23:45, 55
14:24:00, 55
14:24:15, 55
14:24:30, 55
14:24:45, 55
14:25:00, 55
14:25:15, 54
14:25:30, 54
14:25:45, 54
14:26:00, 54
14:26:15, 53
14:26:30, 53
14:26:45, 53
14:27:00, 53
14:27:15, 52
14:27:30, 52
14:27:45, 52
14:28:00, 52
14:28:15, 53
14:28:30, 53
14:28:45, 53
14:29:00, 53
14:29:15, 55
14:29:30, 55
14:29:45, 55
14:30:00, 55
14:30:15, 58
14:30:30, 58
14:30:45, 58
14:31:00, 58
14:31:15, 55
14:31:30, 55
14:31:45, 55
14:32:00, 55
14:32:15, 50
14:32:30, 50
14:32:45, 50
14:33:00, 50
14:33:15, 69
14:33:30, 69
14:33:45, 69
14:34:00, 69
14:34:15, 58
14:34:30, 58
14:34:45, 58
14:35:00, 58
14:35:15, 56
14:35:30, 56
14:35:45, 56
14:36:00, 56
14:36:15, 57
14:36:30, 57
14:36:45, 57
14:37:00, 57
14:37:15, 54
14:37:30, 54
14:37:45, 54
14:38:00, 54
14:38:15, 56
14:38:30, 56
14:38:45, 56
14:39:00, 56
14:39:15, 58
14:39:30, 58
14:39:45, 58
14:40:00, 58
14:40:15, 60
14:40:30, 60
14:40:45, 60
14:41:00, 60
14:41:15, 56
14:41:30, 56
14:41:45, 56
14:42:00, 56
14:42:15, 53
14:42:30, 53
14:42:45, 53
14:43:00, 53
14:43:15, 57
14:43:30, 57
14:43:45, 57
14:44:00, 57
14:44:15, 82
14:44:30, 82
14:44:45, 82
14:45:00, 82
14:45:15, 72
14:45:30, 72
14:45:45, 72
14:46:00, 72
14:46:15, 63
14:46:30, 63
14:46:45, 63
14:47:00, 63
14:47:15, 58
14:47:30, 58
14:47:45, 58
14:48:00, 58
14:48:15, 55
14:48:30, 55
14:48:45, 55
14:49:00, 55
14:49:15, 73
14:49:30, 73
14:49:45, 73
14:50:00, 73
14:50:15, 90
14:50:30, 90
14:50:45, 90
14:51:00, 90
14:51:15, 74
14:51:30, 74
14:51:45, 74
14:52:00, 74
14:52:15, 59
14:52:30, 59
14:52:45, 59
14:53:00, 59
14:53:15, 55
14:53:30, 55
14:53:45, 55
14:54:00, 55
14:54:15, 68
14:54:30, 68
14:54:45, 68
14:55:00, 68
14:55:15, 91
14:55:30, 91
14:55:45, 91
14:56:00, 91
14:56:15, 97
14:56:30, 97
14:56:45, 97
14:57:00, 97
14:57:15, 117
14:57:30, 117
14:57:45, 117
14:58:00, 117
14:58:15, 131
14:58:30, 131
14:58:45, 131
14:59:00, 131
14:59:15, 124
14:59:30, 124
14:59:45, 124
15:00:00, 124
15:00:15, 117
15:00:30, 117
15:00:45, 117
15:01:00, 117
15:01:15, 111
15:01:30, 111
15:01:45, 111
15:02:00, 111
15:02:15, 100
15:02:30, 100
15:02:45, 100
15:03:00, 100
15:03:15, 96
15:03:30, 96
15:03:45, 96
15:04:00, 96
15:04:15, 90
15:04:30, 90
15:04:45, 90
15:05:00, 90
15:05:15, 66
15:05:30, 66
15:05:45, 66
15:06:00, 66
15:06:15, 65
15:06:30, 65
15:06:45, 65
15:07:00, 65
15:07:15, 72
15:07:30, 72
15:07:45, 72
15:08:00, 72
15:08:15, 65
15:08:30, 65
15:08:45, 65
15:09:00, 65
15:09:15, 63
15:09:30, 63
15:09:45, 63
15:10:00, 63
15:10:15, 63
15:10:30, 63
15:10:45, 63
15:11:00, 63
15:11:15, 62
15:11:30, 62
15:11:45, 62
15:12:00, 62
15:12:15, 70
15:12:30, 70
15:12:45, 70
15:13:00, 70
15:13:15, 64
15:13:30, 64
15:13:45, 64
15:14:00, 64
15:14:15, 60
15:14:30, 60
15:14:45, 60
15:15:00, 60
15:15:15, 58
15:15:30, 58
15:15:45, 58
15:16:00, 58
15:16:15, 59
15:16:30, 59
15:16:45, 59
15:17:00, 59
15:17:15, 58
15:17:30, 58
15:17:45, 58
15:18:00, 58
15:18:15, 59
15:18:30, 59
15:18:45, 59
15:19:00, 59
15:19:15, 56
15:19:30, 56
15:19:45, 56
15:20:00, 56
15:20:15, 56
15:20:30, 56
15:20:45, 56
15:21:00, 56
15:21:15, 87
15:21:30, 87
15:21:45, 87
15:22:00, 87
15:22:15, 89
15:22:30, 89
15:22:45, 89
15:23:00, 89
15:23:15, 69
15:23:30, 69
15:23:45, 69
15:24:00, 69
15:24:15, 61
15:24:30, 61
15:24:45, 61
15:25:00, 61
15:25:15, 64
15:25:30, 64
15:25:45, 64
15:26:00, 64
15:26:15, 71
15:26:30, 71
15:26:45, 71
15:27:00, 71
15:27:15, 91
15:27:30, 91
15:27:45, 91
15:28:00, 91
15:28:15, 93
15:28:30, 93
15:28:45, 93
15:29:00, 93
15:29:15, 95
15:29:30, 95
15:29:45, 95
15:30:00, 95
15:30:15, 97
15:30:30, 97
15:30:45, 97
15:31:00, 97
15:31:15, 91
15:31:30, 91
15:31:45, 91
15:32:00, 91
15:32:15, 97
15:32:30, 97
15:32:45, 97
15:33:00, 97
15:33:15, 106
15:33:30, 106
15:33:45, 106
15:34:00, 106
15:34:15, 85
15:34:30, 85
15:34:45, 85
15:35:00, 85
15:35:15, 70
15:35:30, 70
15:35:45, 70
15:36:00, 70
15:36:15, 63
15:36:30, 63
15:36:45, 63
15:37:00, 63
15:37:15, 62
15:37:30, 62
15:37:45, 62
15:38:00, 62
15:38:15, 62
15:38:30, 62
15:38:45, 62
15:39:00, 62
15:39:15, 61
15:39:30, 61
15:39:45, 61
15:40:00, 61
15:40:15, 61
15:40:30, 61
15:40:45, 61
15:41:00, 61
15:41:15, 62
15:41:30, 62
15:41:45, 62
15:42:00, 62
15:42:15, 66
15:42:30, 66
15:42:45, 66
15:43:00, 66
15:43:15, 62
15:43:30, 62
15:43:45, 62
15:44:00, 62
15:44:15, 64
15:44:30, 64
15:44:45, 64
15:45:00, 64
15:45:15, 59
15:45:30, 59
15:45:45, 59
15:46:00, 59
15:46:15, 63
15:46:30, 63
15:46:45, 63
15:47:00, 63
15:47:15, 64
15:47:30, 64
15:47:45, 64
15:48:00, 64
15:48:15, 60
15:48:30, 60
15:48:45, 60
15:49:00, 60
15:49:15, 73
15:49:30, 73
15:49:45, 73
15:50:00, 73
15:50:15, 76
15:50:30, 76
15:50:45, 76
15:51:00, 76
15:51:15, 63
15:51:30, 63
15:51:45, 63
15:52:00, 63
15:52:15, 60
15:52:30, 60
15:52:45, 60
15:53:00, 60
15:53:15, 60
15:53:30, 60
15:53:45, 60
15:54:00, 60
15:54:15, 59
15:54:30, 59
15:54:45, 59
15:55:00, 59
15:55:15, 59
15:55:30, 59
15:55:45, 59
15:56:00, 59
15:56:15, 59
15:56:30, 59
15:56:45, 59
15:57:00, 59
15:57:15, 60
15:57:30, 60
15:57:45, 60
15:58:00, 60
15:58:15, 61
15:58:30, 61
15:58:45, 61
15:59:00, 61
15:59:15, 58
15:59:30, 58
15:59:45, 58
16:00:00, 58
16:00:15, 61
16:00:30, 61
16:00:45, 61
16:01:00, 61
16:01:15, 60
16:01:30, 60
16:01:45, 60
16:02:00, 60
16:02:15, 62
16:02:30, 62
16:02:45, 62
16:03:00, 62
16:03:15, 61
16:03:30, 61
16:03:45, 61
16:04:00, 61
16:04:15, 58
16:04:30, 58
16:04:45, 58
16:05:00, 58
16:05:15, 81
16:05:30, 81
16:05:45, 81
16:06:00, 81
16:06:15, 80
16:06:30, 80
16:06:45, 80
16:07:00, 80
16:07:15, 68
16:07:30, 68
16:07:45, 68
16:08:00, 68
16:08:15, 59
16:08:30, 59
16:08:45, 59
16:09:00, 59
16:09:15, 62
16:09:30, 62
16:09:45, 62
16:10:00, 62
16:10:15, 75
16:10:30, 75
16:10:45, 75
16:11:00, 75
16:11:15, 100
16:11:30, 100
16:11:45, 100
16:12:00, 100
16:12:15, 106
16:12:30, 106
16:12:45, 106
16:13:00, 106
16:13:15, 101
16:13:30, 101
16:13:45, 101
16:14:00, 101
16:14:15, 83
16:14:30, 83
16:14:45, 83
16:15:00, 83
16:15:15, 69
16:15:30, 69
16:15:45, 69
16:16:00, 69
16:16:15, 74
16:16:30, 74
16:16:45, 74
16:17:00, 74
16:17:15, 92
16:17:30, 92
16:17:45, 92
16:18:00, 92
16:18:15, 99
16:18:30, 99
16:18:45, 99
16:19:00, 99
16:19:15, 95
16:19:30, 95
16:19:45, 95
16:20:00, 95
16:20:15, 81
16:20:30, 81
16:20:45, 81
16:21:00, 81
16:21:15, 68
16:21:30, 68
16:21:45, 68
16:22:00, 68
16:22:15, 71
16:22:30, 71
16:22:45, 71
16:23:00, 71
16:23:15, 69
16:23:30, 69
16:23:45, 69
16:24:00, 69
16:24:15, 65
16:24:30, 65
16:24:45, 65
16:25:00, 65
16:25:15, 62
16:25:30, 62
16:25:45, 62
16:26:00, 62
16:26:15, 60
16:26:30, 60
16:26:45, 60
16:27:00, 60
16:27:15, 60
16:27:30, 60
16:27:45, 60
16:28:00, 60
16:28:15, 67
16:28:30, 67
16:28:45, 67
16:29:00, 67
16:29:15, 64
16:29:30, 64
16:29:45, 64
16:30:00, 64
16:30:15, 63
16:30:30, 63
16:30:45, 63
16:31:00, 63
16:31:15, 61
16:31:30, 61
16:31:45, 61
16:32:00, 61
16:32:15, 63
16:32:30, 63
16:32:45, 63
16:33:00, 63
16:33:15, 75
16:33:30, 75
16:33:45, 75
16:34:00, 75
16:34:15, 87
16:34:30, 87
16:34:45, 87
16:35:00, 87
16:35:15, 76
16:35:30, 76
16:35:45, 76
16:36:00, 76
16:36:15, 69
16:36:30, 69
16:36:45, 69
16:37:00, 69
16:37:15, 63
16:37:30, 63
16:37:45, 63
16:38:00, 63
16:38:15, 62
16:38:30, 62
16:38:45, 62
16:39:00, 62
16:39:15, 62
16:39:30, 62
16:39:45, 62
16:40:00, 62
16:40:15, 56
16:40:30, 56
16:40:45, 56
16:41:00, 56
16:41:15, 61
16:41:30, 61
16:41:45, 61
16:42:00, 61
16:42:15, 63
16:42:30, 63
16:42:45, 63
16:43:00, 63
16:43:15, 63
16:43:30, 63
16:43:45, 63
16:44:00, 63
16:44:15, 84
16:44:30, 84
16:44:45, 84
16:45:00, 84
16:45:15, 71
16:45:30, 71
16:45:45, 71
16:46:00, 71
16:46:15, 67
16:46:30, 67
16:46:45, 67
16:47:00, 67
16:47:15, 60
16:47:30, 60
16:47:45, 60
16:48:00, 60
16:48:15, 59
16:48:30, 59
16:48:45, 59
16:49:00, 59
16:49:15, 73
16:49:30, 73
16:49:45, 73
16:50:00, 73
16:50:15, 93
16:50:30, 93
16:50:45, 93
16:51:00, 93
16:51:15, 100
16:51:30, 100
16:51:45, 100
16:52:00, 100
16:52:15, 99
16:52:30, 99
16:52:45, 99
16:53:00, 99
16:53:15, 82
16:53:30, 82
16:53:45, 82
16:54:00, 82
16:54:15, 67
16:54:30, 67
16:54:45, 67
16:55:00, 67
16:55:15, 61
16:55:30, 61
16:55:45, 61
16:56:00, 61
16:56:15, 63
16:56:30, 63
16:56:45, 63
16:57:00, 63
16:57:15, 63
16:57:30, 63
16:57:45, 63
16:58:00, 63
16:58:15, 58
16:58:30, 58
16:58:45, 58
16:59:00, 58
16:59:15, 60
16:59:30, 60
16:59:45, 60
17:00:00, 60
17:00:15, 66
17:00:30, 66
17:00:45, 66
17:01:00, 66
17:01:15, 64
17:01:30, 64
17:01:45, 64
17:02:00, 64
17:02:15, 70
17:02:30, 70
17:02:45, 70
17:03:00, 70
17:03:15, 87
17:03:30, 87
17:03:45, 87
17:04:00, 87
17:04:15, 74
17:04:30, 74
17:04:45, 74
17:05:00, 74
17:05:15, 67
17:05:30, 67
17:05:45, 67
17:06:00, 67
17:06:15, 63
17:06:30, 63
17:06:45, 63
17:07:00, 63
17:07:15, 72
17:07:30, 72
17:07:45, 72
17:08:00, 72
17:08:15, 89
17:08:30, 89
17:08:45, 89
17:09:00, 89
17:09:15, 98
17:09:30, 98
17:09:45, 98
17:10:00, 98
17:10:15, 80
17:10:30, 80
17:10:45, 80
17:11:00, 80
17:11:15, 68
17:11:30, 68
17:11:45, 68
17:12:00, 68
17:12:15, 64
17:12:30, 64
17:12:45, 64
17:13:00, 64
17:13:15, 88
17:13:30, 88
17:13:45, 88
17:14:00, 88
17:14:15, 92
17:14:30, 92
17:14:45, 92
17:15:00, 92
17:15:15, 75
17:15:30, 75
17:15:45, 75
17:16:00, 75
17:16:15, 67
17:16:30, 67
17:16:45, 67
17:17:00, 67
17:17:15, 64
17:17:30, 64
17:17:45, 64
17:18:00, 64
17:18:15, 70
17:18:30, 70
17:18:45, 70
17:19:00, 70
17:19:15, 73
17:19:30, 73
17:19:45, 73
17:20:00, 73
17:20:15, 67
17:20:30, 67
17:20:45, 67
17:21:00, 67
17:21:15, 67
17:21:30, 67
17:21:45, 67
17:22:00, 67
17:22:15, 66
17:22:30, 66
17:22:45, 66
17:23:00, 66
17:23:15, 65
17:23:30, 65
17:23:45, 65
17:24:00, 65
17:24:15, 68
17:24:30, 68
17:24:45, 68
17:25:00, 68
17:25:15, 76
17:25:30, 76
17:25:45, 76
17:26:00, 76
17:26:15, 70
17:26:30, 70
17:26:45, 70
17:27:00, 70
17:27:15, 66
17:27:30, 66
17:27:45, 66
17:28:00, 66
17:28:15, 66
17:28:30, 66
17:28:45, 66
17:29:00, 66
17:29:15, 63
17:29:30, 63
17:29:45, 63
17:30:00, 63
17:30:15, 66
17:30:30, 66
17:30:45, 66
17:31:00, 66
17:31:15, 81
17:31:30, 81
17:31:45, 81
17:32:00, 81
17:32:15, 72
17:32:30, 72
17:32:45, 72
17:33:00, 72
17:33:15, 64
17:33:30, 64
17:33:45, 64
17:34:00, 64
17:34:15, 63
17:34:30, 63
17:34:45, 63
17:35:00, 63
17:35:15, 59
17:35:30, 59
17:35:45, 59
17:36:00, 59
17:36:15, 74
17:36:30, 74
17:36:45, 74
17:37:00, 74
17:37:15, 69
17:37:30, 69
17:37:45, 69
17:38:00, 69
17:38:15, 64
17:38:30, 64
17:38:45, 64
17:39:00, 64
17:39:15, 63
17:39:30, 63
17:39:45, 63
17:40:00, 63
17:40:15, 62
17:40:30, 62
17:40:45, 62
17:41:00, 62
17:41:15, 58
17:41:30, 58
17:41:45, 58
17:42:00, 58
17:42:15, 61
17:42:30, 61
17:42:45, 61
17:43:00, 61
17:43:15, 62
17:43:30, 62
17:43:45, 62
17:44:00, 62
17:44:15, 62
17:44:30, 62
17:44:45, 62
17:45:00, 62
17:45:15, 73
17:45:30, 73
17:45:45, 73
17:46:00, 73
17:46:15, 66
17:46:30, 66
17:46:45, 66
17:47:00, 66
17:47:15, 61
17:47:30, 61
17:47:45, 61
17:48:00, 61
17:48:15, 61
17:48:30, 61
17:48:45, 61
17:49:00, 61
17:49:15, 62
17:49:30, 62
17:49:45, 62
17:50:00, 62
17:50:15, 60
17:50:30, 60
17:50:45, 60
17:51:00, 60
17:51:15, 64
17:51:30, 64
17:51:45, 64
17:52:00, 64
17:52:15, 63
17:52:30, 63
17:52:45, 63
17:53:00, 63
17:53:15, 62
17:53:30, 62
17:53:45, 62
17:54:00, 62
17:54:15, 60
17:54:30, 60
17:54:45, 60
17:55:00, 60
17:55:15, 61
17:55:30, 61
17:55:45, 61
17:56:00, 61
17:56:15, 60
17:56:30, 60
17:56:45, 60
17:57:00, 60
17:57:15, 63
17:57:30, 63
17:57:45, 63
17:58:00, 63
17:58:15, 61
17:58:30, 61
17:58:45, 61
17:59:00, 61
17:59:15, 63
17:59:30, 63
17:59:45, 63
18:00:00, 63
18:00:15, 63
18:00:30, 63
18:00:45, 63
18:01:00, 63
18:01:15, 75
18:01:30, 75
18:01:45, 75
18:02:00, 75
18:02:15, 69
18:02:30, 69
18:02:45, 69
18:03:00, 69
18:03:15, 65
18:03:30, 65
18:03:45, 65
18:04:00, 65
18:04:15, 65
18:04:30, 65
18:04:45, 65
18:05:00, 65
18:05:15, 74
18:05:30, 74
18:05:45, 74
18:06:00, 74
18:06:15, 93
18:06:30, 93
18:06:45, 93
18:07:00, 93
18:07:15, 83
18:07:30, 83
18:07:45, 83
18:08:00, 83
18:08:15, 68
18:08:30, 68
18:08:45, 68
18:09:00, 68
18:09:15, 61
18:09:30, 61
18:09:45, 61
18:10:00, 61
18:10:15, 60
18:10:30, 60
18:10:45, 60
18:11:00, 60
18:11:15, 75
18:11:30, 75
18:11:45, 75
18:12:00, 75
18:12:15, 71
18:12:30, 71
18:12:45, 71
18:13:00, 71
18:13:15, 66
18:13:30, 66
18:13:45, 66
18:14:00, 66
18:14:15, 63
18:14:30, 63
18:14:45, 63
18:15:00, 63
18:15:15, 62
18:15:30, 62
18:15:45, 62
18:16:00, 62
18:16:15, 64
18:16:30, 64
18:16:45, 64
18:17:00, 64
18:17:15, 93
18:17:30, 93
18:17:45, 93
18:18:00, 93
18:18:15, 101
18:18:30, 101
18:18:45, 101
18:19:00, 101
18:19:15, 91
18:19:30, 91
18:19:45, 91
18:20:00, 91
18:20:15, 74
18:20:30, 74
18:20:45, 74
18:21:00, 74
18:21:15, 67
18:21:30, 67
18:21:45, 67
18:22:00, 67
18:22:15, 62
18:22:30, 62
18:22:45, 62
18:23:00, 62
18:23:15, 72
18:23:30, 72
18:23:45, 72
18:24:00, 72
18:24:15, 74
18:24:30, 74
18:24:45, 74
18:25:00, 74
18:25:15, 70
18:25:30, 70
18:25:45, 70
18:26:00, 70
18:26:15, 64
18:26:30, 64
18:26:45, 64
18:27:00, 64
18:27:15, 60
18:27:30, 60
18:27:45, 60
18:28:00, 60
18:28:15, 73
18:28:30, 73
18:28:45, 73
18:29:00, 73
18:29:15, 72
