Time Recorded, Beats Per Minute
17:58:15, 62
17:58:30, 62
17:58:45, 62
17:59:00, 62
17:59:15, 61
17:59:30, 61
17:59:45, 61
18:00:00, 61
18:00:15, 62
18:00:30, 62
18:00:45, 62
18:01:00, 62
18:01:15, 57
18:01:30, 57
18:01:45, 57
18:02:00, 57
18:02:15, 58
18:02:30, 58
18:02:45, 58
18:03:00, 58
18:03:15, 62
18:03:30, 62
18:03:45, 62
18:04:00, 62
18:04:15, 64
18:04:30, 64
18:04:45, 64
18:05:00, 64
18:05:15, 62
18:05:30, 62
18:05:45, 62
18:06:00, 62
18:06:15, 64
18:06:30, 64
18:06:45, 64
18:07:00, 64
18:07:15, 60
18:07:30, 60
18:07:45, 60
18:08:00, 60
18:08:15, 61
18:08:30, 61
18:08:45, 61
18:09:00, 61
18:09:15, 59
18:09:30, 59
18:09:45, 59
18:10:00, 59
18:10:15, 62
18:10:30, 62
18:10:45, 62
18:11:00, 62
18:11:15, 58
18:11:30, 58
18:11:45, 58
18:12:00, 58
18:12:15, 59
18:12:30, 59
18:12:45, 59
18:13:00, 59
18:13:15, 81
18:13:30, 81
18:13:45, 81
18:14:00, 81
18:14:15, 106
18:14:30, 106
18:14:45, 106
18:15:00, 106
18:15:15, 103
18:15:30, 103
18:15:45, 103
18:16:00, 103
18:16:15, 103
18:16:30, 103
18:16:45, 103
18:17:00, 103
18:17:15, 103
18:17:30, 103
18:17:45, 103
18:18:00, 103
18:18:15, 103
18:18:30, 103
18:18:45, 103
18:19:00, 103
18:19:15, 110
18:19:30, 110
18:19:45, 110
18:20:00, 110
18:20:15, 124
18:20:30, 124
18:20:45, 124
18:21:00, 124
18:21:15, 111
18:21:30, 111
18:21:45, 111
18:22:00, 111
18:22:15, 103
18:22:30, 103
18:22:45, 103
18:23:00, 103
18:23:15, 100
18:23:30, 100
18:23:45, 100
18:24:00, 100
18:24:15, 94
18:24:30, 94
18:24:45, 94
18:25:00, 94
18:25:15, 79
18:25:30, 79
18:25:45, 79
18:26:00, 79
18:26:15, 76
18:26:30, 76
18:26:45, 76
18:27:00, 76
18:27:15, 72
18:27:30, 72
18:27:45, 72
18:28:00, 72
18:28:15, 70
18:28:30, 70
18:28:45, 70
18:29:00, 70
18:29:15, 66
18:29:30, 66
18:29:45, 66
18:30:00, 66
18:30:15, 66
18:30:30, 66
18:30:45, 66
18:31:00, 66
18:31:15, 87
18:31:30, 87
18:31:45, 87
18:32:00, 87
18:32:15, 73
18:32:30, 73
18:32:45, 73
18:33:00, 73
18:33:15, 68
18:33:30, 68
18:33:45, 68
18:34:00, 68
18:34:15, 66
18:34:30, 66
18:34:45, 66
18:35:00, 66
18:35:15, 61
18:35:30, 61
18:35:45, 61
18:36:00, 61
18:36:15, 82
18:36:30, 82
18:36:45, 82
18:37:00, 82
18:37:15, 92
18:37:30, 92
18:37:45, 92
18:38:00, 92
18:38:15, 74
18:38:30, 74
18:38:45, 74
18:39:00, 74
18:39:15, 66
18:39:30, 66
18:39:45, 66
18:40:00, 66
18:40:15, 61
18:40:30, 61
18:40:45, 61
18:41:00, 61
18:41:15, 57
18:41:30, 57
18:41:45, 57
18:42:00, 57
18:42:15, 59
18:42:30, 59
18:42:45, 59
18:43:00, 59
18:43:15, 60
18:43:30, 60
18:43:45, 60
18:44:00, 60
18:44:15, 61
18:44:30, 61
18:44:45, 61
18:45:00, 61
18:45:15, 62
18:45:30, 62
18:45:45, 62
18:46:00, 62
18:46:15, 61
18:46:30, 61
18:46:45, 61
18:47:00, 61
18:47:15, 61
18:47:30, 61
18:47:45, 61
18:48:00, 61
18:48:15, 59
18:48:30, 59
18:48:45, 59
18:49:00, 59
18:49:15, 60
18:49:30, 60
18:49:45, 60
18:50:00, 60
18:50:15, 63
18:50:30, 63
18:50:45, 63
18:51:00, 63
18:51:15, 61
18:51:30, 61
18:51:45, 61
18:52:00, 61
18:52:15, 61
18:52:30, 61
18:52:45, 61
18:53:00, 61
18:53:15, 61
18:53:30, 61
18:53:45, 61
18:54:00, 61
18:54:15, 54
18:54:30, 54
18:54:45, 54
18:55:00, 54
18:55:15, 56
18:55:30, 56
18:55:45, 56
18:56:00, 56
18:56:15, 60
18:56:30, 60
18:56:45, 60
18:57:00, 60
18:57:15, 61
18:57:30, 61
18:57:45, 61
18:58:00, 61
18:58:15, 61
18:58:30, 61
18:58:45, 61
18:59:00, 61
18:59:15, 59
18:59:30, 59
18:59:45, 59
19:00:00, 59
19:00:15, 78
19:00:30, 78
19:00:45, 78
19:01:00, 78
19:01:15, 97
19:01:30, 97
19:01:45, 97
19:02:00, 97
19:02:15, 99
19:02:30, 99
19:02:45, 99
19:03:00, 99
19:03:15, 100
19:03:30, 100
19:03:45, 100
19:04:00, 100
19:04:15, 100
19:04:30, 100
19:04:45, 100
19:05:00, 100
19:05:15, 99
19:05:30, 99
19:05:45, 99
19:06:00, 99
19:06:15, 108
19:06:30, 108
19:06:45, 108
19:07:00, 108
19:07:15, 104
19:07:30, 104
19:07:45, 104
19:08:00, 104
19:08:15, 125
19:08:30, 125
19:08:45, 125
19:09:00, 125
19:09:15, 93
19:09:30, 93
19:09:45, 93
19:10:00, 93
19:10:15, 78
19:10:30, 78
19:10:45, 78
19:11:00, 78
19:11:15, 112
19:11:30, 112
19:11:45, 112
19:12:00, 112
19:12:15, 112
19:12:30, 112
19:12:45, 112
19:13:00, 112
19:13:15, 133
19:13:30, 133
19:13:45, 133
19:14:00, 133
19:14:15, 138
19:14:30, 138
19:14:45, 138
19:15:00, 138
19:15:15, 99
19:15:30, 99
19:15:45, 99
19:16:00, 99
