Time Recorded, Beats Per Minute
15:06:15, 58
15:06:30, 58
15:06:45, 58
15:07:00, 58
15:07:15, 79
15:07:30, 79
15:07:45, 79
15:08:00, 79
15:08:15, 80
15:08:30, 80
15:08:45, 80
15:09:00, 80
15:09:15, 65
15:09:30, 65
15:09:45, 65
15:10:00, 65
15:10:15, 56
15:10:30, 56
15:10:45, 56
15:11:00, 56
15:11:15, 52
15:11:30, 52
15:11:45, 52
15:12:00, 52
15:12:15, 89
15:12:30, 89
15:12:45, 89
15:13:00, 89
15:13:15, 99
15:13:30, 99
15:13:45, 99
15:14:00, 99
15:14:15, 110
15:14:30, 110
15:14:45, 110
15:15:00, 110
15:15:15, 100
15:15:30, 100
15:15:45, 100
15:16:00, 100
15:16:15, 90
15:16:30, 90
15:16:45, 90
15:17:00, 90
15:17:15, 63
15:17:30, 63
15:17:45, 63
15:18:00, 63
15:18:15, 56
15:18:30, 56
15:18:45, 56
15:19:00, 56
15:19:15, 53
15:19:30, 53
15:19:45, 53
15:20:00, 53
15:20:15, 54
15:20:30, 54
15:20:45, 54
15:21:00, 54
15:21:15, 55
15:21:30, 55
15:21:45, 55
15:22:00, 55
15:22:15, 52
15:22:30, 52
15:22:45, 52
15:23:00, 52
15:23:15, 51
15:23:30, 51
15:23:45, 51
15:24:00, 51
15:24:15, 51
15:24:30, 51
15:24:45, 51
15:25:00, 51
15:25:15, 52
15:25:30, 52
15:25:45, 52
15:26:00, 52
15:26:15, 52
15:26:30, 52
15:26:45, 52
15:27:00, 52
15:27:15, 52
15:27:30, 52
15:27:45, 52
15:28:00, 52
15:28:15, 53
15:28:30, 53
15:28:45, 53
15:29:00, 53
15:29:15, 53
15:29:30, 53
15:29:45, 53
15:30:00, 53
15:30:15, 53
15:30:30, 53
15:30:45, 53
15:31:00, 53
15:31:15, 54
15:31:30, 54
15:31:45, 54
15:32:00, 54
15:32:15, 49
15:32:30, 49
15:32:45, 49
15:33:00, 49
15:33:15, 51
15:33:30, 51
15:33:45, 51
15:34:00, 51
15:34:15, 52
15:34:30, 52
15:34:45, 52
15:35:00, 52
15:35:15, 53
15:35:30, 53
15:35:45, 53
15:36:00, 53
15:36:15, 53
15:36:30, 53
15:36:45, 53
15:37:00, 53
15:37:15, 51
15:37:30, 51
15:37:45, 51
15:38:00, 51
15:38:15, 49
15:38:30, 49
15:38:45, 49
15:39:00, 49
15:39:15, 51
15:39:30, 51
15:39:45, 51
15:40:00, 51
15:40:15, 51
15:40:30, 51
15:40:45, 51
15:41:00, 51
15:41:15, 53
15:41:30, 53
15:41:45, 53
15:42:00, 53
15:42:15, 55
15:42:30, 55
15:42:45, 55
15:43:00, 55
15:43:15, 68
15:43:30, 68
15:43:45, 68
15:44:00, 68
15:44:15, 85
15:44:30, 85
15:44:45, 85
15:45:00, 85
15:45:15, 75
15:45:30, 75
15:45:45, 75
15:46:00, 75
15:46:15, 61
15:46:30, 61
15:46:45, 61
15:47:00, 61
15:47:15, 54
15:47:30, 54
15:47:45, 54
15:48:00, 54
15:48:15, 52
15:48:30, 52
15:48:45, 52
15:49:00, 52
15:49:15, 52
15:49:30, 52
15:49:45, 52
15:50:00, 52
15:50:15, 52
15:50:30, 52
15:50:45, 52
15:51:00, 52
15:51:15, 53
15:51:30, 53
15:51:45, 53
15:52:00, 53
15:52:15, 53
15:52:30, 53
15:52:45, 53
15:53:00, 53
15:53:15, 53
15:53:30, 53
15:53:45, 53
15:54:00, 53
15:54:15, 52
15:54:30, 52
15:54:45, 52
15:55:00, 52
15:55:15, 51
15:55:30, 51
15:55:45, 51
15:56:00, 51
15:56:15, 51
15:56:30, 51
15:56:45, 51
15:57:00, 51
15:57:15, 50
15:57:30, 50
15:57:45, 50
15:58:00, 50
15:58:15, 55
15:58:30, 55
15:58:45, 55
15:59:00, 55
15:59:15, 53
15:59:30, 53
15:59:45, 53
16:00:00, 53
16:00:15, 54
16:00:30, 54
16:00:45, 54
16:01:00, 54
16:01:15, 53
16:01:30, 53
16:01:45, 53
16:02:00, 53
16:02:15, 51
16:02:30, 51
16:02:45, 51
16:03:00, 51
16:03:15, 54
16:03:30, 54
16:03:45, 54
16:04:00, 54
16:04:15, 53
16:04:30, 53
16:04:45, 53
16:05:00, 53
16:05:15, 53
16:05:30, 53
16:05:45, 53
16:06:00, 53
16:06:15, 57
16:06:30, 57
16:06:45, 57
16:07:00, 57
16:07:15, 56
16:07:30, 56
16:07:45, 56
16:08:00, 56
16:08:15, 54
16:08:30, 54
16:08:45, 54
16:09:00, 54
16:09:15, 53
16:09:30, 53
16:09:45, 53
16:10:00, 53
16:10:15, 54
16:10:30, 54
16:10:45, 54
16:11:00, 54
16:47:15, 81
16:47:30, 81
16:47:45, 81
16:48:00, 81
16:48:15, 91
16:48:30, 91
16:48:45, 91
16:49:00, 91
16:49:15, 90
16:49:30, 90
16:49:45, 90
16:50:00, 90
16:50:15, 72
16:50:30, 72
16:50:45, 72
16:51:00, 72
16:51:15, 60
16:51:30, 60
16:51:45, 60
16:52:00, 60
16:52:15, 52
16:52:30, 52
16:52:45, 52
16:53:00, 52
16:53:15, 64
16:53:30, 64
16:53:45, 64
16:54:00, 64
16:54:15, 64
16:54:30, 64
16:54:45, 64
16:55:00, 64
16:55:15, 60
16:55:30, 60
16:55:45, 60
16:56:00, 60
16:56:15, 54
16:56:30, 54
16:56:45, 54
16:57:00, 54
16:57:15, 52
16:57:30, 52
16:57:45, 52
16:58:00, 52
16:58:15, 66
16:58:30, 66
16:58:45, 66
16:59:00, 66
16:59:15, 62
16:59:30, 62
16:59:45, 62
17:00:00, 62
17:00:15, 57
17:00:30, 57
17:00:45, 57
17:01:00, 57
17:01:15, 59
17:01:30, 59
17:01:45, 59
17:02:00, 59
17:02:15, 56
17:02:30, 56
17:02:45, 56
17:03:00, 56
17:03:15, 56
17:03:30, 56
17:03:45, 56
17:04:00, 56
17:04:15, 61
17:04:30, 61
17:04:45, 61
17:05:00, 61
17:05:15, 71
17:05:30, 71
17:05:45, 71
17:06:00, 71
17:06:15, 62
17:06:30, 62
17:06:45, 62
17:07:00, 62
17:07:15, 57
17:07:30, 57
17:07:45, 57
17:08:00, 57
17:08:15, 59
17:08:30, 59
17:08:45, 59
17:09:00, 59
17:09:15, 53
17:09:30, 53
17:09:45, 53
17:10:00, 53
17:10:15, 59
17:10:30, 59
17:10:45, 59
17:11:00, 59
17:11:15, 52
17:11:30, 52
17:11:45, 52
17:12:00, 52
17:12:15, 50
17:12:30, 50
17:12:45, 50
17:13:00, 50
17:13:15, 52
17:13:30, 52
17:13:45, 52
17:14:00, 52
17:46:15, 61
17:46:30, 61
17:46:45, 61
17:47:00, 61
17:47:15, 84
17:47:30, 84
17:47:45, 84
17:48:00, 84
17:48:15, 90
17:48:30, 90
17:48:45, 90
17:49:00, 90
17:49:15, 82
17:49:30, 82
17:49:45, 82
17:50:00, 82
17:50:15, 63
17:50:30, 63
17:50:45, 63
17:51:00, 63
17:51:15, 54
17:51:30, 54
17:51:45, 54
17:52:00, 54
17:52:15, 107
17:52:30, 107
17:52:45, 107
17:53:00, 107
17:53:15, 109
17:53:30, 109
17:53:45, 109
17:54:00, 109
17:54:15, 76
17:54:30, 76
17:54:45, 76
17:55:00, 76
17:55:15, 60
17:55:30, 60
17:55:45, 60
17:56:00, 60
17:56:15, 52
17:56:30, 52
17:56:45, 52
17:57:00, 52
17:57:15, 49
17:57:30, 49
17:57:45, 49
17:58:00, 49
17:58:15, 54
17:58:30, 54
17:58:45, 54
17:59:00, 54
17:59:15, 53
17:59:30, 53
17:59:45, 53
18:00:00, 53
18:00:15, 49
18:00:30, 49
18:00:45, 49
18:01:00, 49
18:01:15, 56
18:01:30, 56
18:01:45, 56
18:02:00, 56
18:02:15, 53
18:02:30, 53
18:02:45, 53
18:03:00, 53
18:03:15, 70
18:03:30, 70
18:03:45, 70
18:04:00, 70
18:04:15, 67
18:04:30, 67
18:04:45, 67
18:05:00, 67
18:05:15, 64
18:05:30, 64
18:05:45, 64
18:06:00, 64
18:06:15, 56
18:06:30, 56
18:06:45, 56
18:07:00, 56
18:07:15, 53
18:07:30, 53
18:07:45, 53
18:08:00, 53
18:08:15, 65
18:08:30, 65
18:08:45, 65
18:09:00, 65
18:09:15, 80
18:09:30, 80
18:09:45, 80
18:10:00, 80
18:10:15, 103
18:10:30, 103
18:10:45, 103
18:11:00, 103
18:11:15, 118
18:11:30, 118
18:11:45, 118
18:12:00, 118
18:12:15, 132
18:12:30, 132
18:12:45, 132
18:13:00, 132
18:13:15, 132
18:13:30, 132
18:13:45, 132
18:14:00, 132
18:14:15, 129
18:14:30, 129
18:14:45, 129
18:15:00, 129
18:15:15, 117
18:15:30, 117
18:15:45, 117
18:16:00, 117
18:16:15, 100
18:16:30, 100
18:16:45, 100
18:17:00, 100
18:17:15, 83
18:17:30, 83
18:17:45, 83
18:18:00, 83
18:18:15, 85
18:18:30, 85
18:18:45, 85
18:19:00, 85
18:19:15, 81
18:19:30, 81
18:19:45, 81
18:20:00, 81
18:20:15, 82
18:20:30, 82
18:20:45, 82
18:21:00, 82
18:21:15, 81
18:21:30, 81
18:21:45, 81
18:22:00, 81
18:22:15, 67
18:22:30, 67
18:22:45, 67
18:23:00, 67
18:23:15, 61
18:23:30, 61
18:23:45, 61
18:24:00, 61
18:24:15, 58
18:24:30, 58
18:24:45, 58
18:25:00, 58
