Time Recorded, Beats Per Minute
15:50:15, 88
15:50:30, 88
15:50:45, 88
15:51:00, 88
15:51:15, 105
15:51:30, 105
15:51:45, 105
15:52:00, 105
15:52:15, 89
15:52:30, 89
15:52:45, 89
15:53:00, 89
15:53:15, 74
15:53:30, 74
15:53:45, 74
15:54:00, 74
15:54:15, 67
15:54:30, 67
15:54:45, 67
15:55:00, 67
15:55:15, 61
15:55:30, 61
15:55:45, 61
15:56:00, 61
15:56:15, 66
15:56:30, 66
15:56:45, 66
15:57:00, 66
15:57:15, 66
15:57:30, 66
15:57:45, 66
15:58:00, 66
15:58:15, 66
15:58:30, 66
15:58:45, 66
15:59:00, 66
15:59:15, 66
15:59:30, 66
15:59:45, 66
16:00:00, 66
16:00:15, 65
16:00:30, 65
16:00:45, 65
16:01:00, 65
16:01:15, 67
16:01:30, 67
16:01:45, 67
16:02:00, 67
16:02:15, 64
16:02:30, 64
16:02:45, 64
16:03:00, 64
16:03:15, 60
16:03:30, 60
16:03:45, 60
16:04:00, 60
16:04:15, 65
16:04:30, 65
16:04:45, 65
16:05:00, 65
16:05:15, 65
16:05:30, 65
16:05:45, 65
16:06:00, 65
16:06:15, 65
16:06:30, 65
16:06:45, 65
16:07:00, 65
16:07:15, 65
16:07:30, 65
16:07:45, 65
16:08:00, 65
16:08:15, 65
16:08:30, 65
16:08:45, 65
16:09:00, 65
16:09:15, 66
16:09:30, 66
16:09:45, 66
16:10:00, 66
16:10:15, 65
16:10:30, 65
16:10:45, 65
16:11:00, 65
16:11:15, 64
16:11:30, 64
16:11:45, 64
16:12:00, 64
16:12:15, 64
16:12:30, 64
16:12:45, 64
16:13:00, 64
16:13:15, 65
16:13:30, 65
16:13:45, 65
16:14:00, 65
16:14:15, 65
16:14:30, 65
16:14:45, 65
16:15:00, 65
16:15:15, 65
16:15:30, 65
16:15:45, 65
16:16:00, 65
16:16:15, 66
16:16:30, 66
16:16:45, 66
16:17:00, 66
16:17:15, 65
16:17:30, 65
16:17:45, 65
16:18:00, 65
16:18:15, 62
16:18:30, 62
16:18:45, 62
16:19:00, 62
16:19:15, 61
16:19:30, 61
16:19:45, 61
16:20:00, 61
16:20:15, 63
16:20:30, 63
16:20:45, 63
16:21:00, 63
16:21:15, 65
16:21:30, 65
16:21:45, 65
16:22:00, 65
16:22:15, 66
16:22:30, 66
16:22:45, 66
16:23:00, 66
16:23:15, 66
16:23:30, 66
16:23:45, 66
16:24:00, 66
16:24:15, 65
16:24:30, 65
16:24:45, 65
16:25:00, 65
16:25:15, 64
16:25:30, 64
16:25:45, 64
16:26:00, 64
16:26:15, 64
16:26:30, 64
16:26:45, 64
16:27:00, 64
16:27:15, 64
16:27:30, 64
16:27:45, 64
16:28:00, 64
16:28:15, 65
16:28:30, 65
16:28:45, 65
16:29:00, 65
16:29:15, 64
16:29:30, 64
16:29:45, 64
16:30:00, 64
16:30:15, 65
16:30:30, 65
16:30:45, 65
16:31:00, 65
16:31:15, 64
16:31:30, 64
16:31:45, 64
16:32:00, 64
16:32:15, 64
16:32:30, 64
16:32:45, 64
16:33:00, 64
16:33:15, 66
16:33:30, 66
16:33:45, 66
16:34:00, 66
16:34:15, 64
16:34:30, 64
16:34:45, 64
16:35:00, 64
16:35:15, 64
16:35:30, 64
16:35:45, 64
16:36:00, 64
16:36:15, 65
16:36:30, 65
16:36:45, 65
16:37:00, 65
16:37:15, 64
16:37:30, 64
16:37:45, 64
16:38:00, 64
16:38:15, 64
16:38:30, 64
16:38:45, 64
16:39:00, 64
16:39:15, 65
16:39:30, 65
16:39:45, 65
16:40:00, 65
16:40:15, 65
16:40:30, 65
16:40:45, 65
16:41:00, 65
16:41:15, 66
16:41:30, 66
16:41:45, 66
16:42:00, 66
16:42:15, 62
16:42:30, 62
16:42:45, 62
16:43:00, 62
16:43:15, 61
16:43:30, 61
16:43:45, 61
16:44:00, 61
16:44:15, 65
16:44:30, 65
16:44:45, 65
16:45:00, 65
16:45:15, 66
16:45:30, 66
16:45:45, 66
16:46:00, 66
16:46:15, 66
16:46:30, 66
16:46:45, 66
16:47:00, 66
16:47:15, 66
16:47:30, 66
16:47:45, 66
16:48:00, 66
16:48:15, 67
16:48:30, 67
16:48:45, 67
16:49:00, 67
16:49:15, 65
16:49:30, 65
16:49:45, 65
16:50:00, 65
16:50:15, 65
16:50:30, 65
16:50:45, 65
16:51:00, 65
16:51:15, 61
16:51:30, 61
16:51:45, 61
16:52:00, 61
16:52:15, 65
16:52:30, 65
16:52:45, 65
16:53:00, 65
16:53:15, 65
16:53:30, 65
16:53:45, 65
16:54:00, 65
16:54:15, 64
16:54:30, 64
16:54:45, 64
16:55:00, 64
16:55:15, 63
16:55:30, 63
16:55:45, 63
16:56:00, 63
16:56:15, 64
16:56:30, 64
16:56:45, 64
16:57:00, 64
16:57:15, 66
16:57:30, 66
16:57:45, 66
16:58:00, 66
16:58:15, 66
16:58:30, 66
16:58:45, 66
16:59:00, 66
16:59:15, 65
16:59:30, 65
16:59:45, 65
17:00:00, 65
17:00:15, 65
17:00:30, 65
17:00:45, 65
17:01:00, 65
17:01:15, 64
17:01:30, 64
17:01:45, 64
17:02:00, 64
17:02:15, 65
17:02:30, 65
17:02:45, 65
17:03:00, 65
17:03:15, 66
17:03:30, 66
17:03:45, 66
17:04:00, 66
17:04:15, 64
17:04:30, 64
17:04:45, 64
17:05:00, 64
17:05:15, 63
17:05:30, 63
17:05:45, 63
17:06:00, 63
17:06:15, 65
17:06:30, 65
17:06:45, 65
17:07:00, 65
17:07:15, 66
17:07:30, 66
17:07:45, 66
17:08:00, 66
17:08:15, 68
17:08:30, 68
17:08:45, 68
17:09:00, 68
17:09:15, 72
17:09:30, 72
17:09:45, 72
17:10:00, 72
17:10:15, 69
17:10:30, 69
17:10:45, 69
17:11:00, 69
17:11:15, 68
17:11:30, 68
17:11:45, 68
17:12:00, 68
17:12:15, 65
17:12:30, 65
17:12:45, 65
17:13:00, 65
17:13:15, 72
17:13:30, 72
17:13:45, 72
17:14:00, 72
17:14:15, 75
17:14:30, 75
17:14:45, 75
17:15:00, 75
17:15:15, 69
17:15:30, 69
17:15:45, 69
17:16:00, 69
17:16:15, 65
17:16:30, 65
17:16:45, 65
17:17:00, 65
17:17:15, 65
17:17:30, 65
17:17:45, 65
17:18:00, 65
17:18:15, 69
17:18:30, 69
17:18:45, 69
17:19:00, 69
17:19:15, 79
17:19:30, 79
17:19:45, 79
17:20:00, 79
17:20:15, 75
17:20:30, 75
17:20:45, 75
17:21:00, 75
17:21:15, 71
17:21:30, 71
17:21:45, 71
17:22:00, 71
17:22:15, 66
17:22:30, 66
17:22:45, 66
17:23:00, 66
17:23:15, 62
17:23:30, 62
17:23:45, 62
17:24:00, 62
17:24:15, 76
17:24:30, 76
17:24:45, 76
17:25:00, 76
17:25:15, 78
17:25:30, 78
17:25:45, 78
17:26:00, 78
17:26:15, 69
17:26:30, 69
17:26:45, 69
17:27:00, 69
17:27:15, 65
17:27:30, 65
17:27:45, 65
17:28:00, 65
17:28:15, 65
17:28:30, 65
17:28:45, 65
17:29:00, 65
17:29:15, 77
17:29:30, 77
17:29:45, 77
17:30:00, 77
17:30:15, 102
17:30:30, 102
17:30:45, 102
17:31:00, 102
17:31:15, 102
17:31:30, 102
17:31:45, 102
17:32:00, 102
17:32:15, 84
17:32:30, 84
17:32:45, 84
17:33:00, 84
17:33:15, 72
17:33:30, 72
17:33:45, 72
17:34:00, 72
17:34:15, 69
17:34:30, 69
17:34:45, 69
17:35:00, 69
17:35:15, 98
17:35:30, 98
17:35:45, 98
17:36:00, 98
17:36:15, 91
17:36:30, 91
17:36:45, 91
17:37:00, 91
17:37:15, 76
17:37:30, 76
17:37:45, 76
17:38:00, 76
17:38:15, 73
17:38:30, 73
17:38:45, 73
17:39:00, 73
17:39:15, 68
17:39:30, 68
17:39:45, 68
17:40:00, 68
17:40:15, 77
17:40:30, 77
17:40:45, 77
17:41:00, 77
17:41:15, 91
17:41:30, 91
17:41:45, 91
17:42:00, 91
17:42:15, 76
17:42:30, 76
17:42:45, 76
17:43:00, 76
17:43:15, 70
17:43:30, 70
17:43:45, 70
17:44:00, 70
17:44:15, 71
17:44:30, 71
17:44:45, 71
17:45:00, 71
17:45:15, 64
17:45:30, 64
17:45:45, 64
17:46:00, 64
17:46:15, 74
17:46:30, 74
17:46:45, 74
17:47:00, 74
17:47:15, 79
17:47:30, 79
17:47:45, 79
17:48:00, 79
17:48:15, 73
17:48:30, 73
17:48:45, 73
17:49:00, 73
17:49:15, 67
17:49:30, 67
17:49:45, 67
17:50:00, 67
17:50:15, 65
17:50:30, 65
17:50:45, 65
17:51:00, 65
17:51:15, 67
17:51:30, 67
17:51:45, 67
17:52:00, 67
17:52:15, 87
17:52:30, 87
17:52:45, 87
17:53:00, 87
17:53:15, 100
17:53:30, 100
17:53:45, 100
17:54:00, 100
17:54:15, 88
17:54:30, 88
17:54:45, 88
17:55:00, 88
17:55:15, 79
17:55:30, 79
17:55:45, 79
17:56:00, 79
17:56:15, 71
17:56:30, 71
17:56:45, 71
17:57:00, 71
17:57:15, 99
17:57:30, 99
17:57:45, 99
17:58:00, 99
17:58:15, 96
17:58:30, 96
17:58:45, 96
17:59:00, 96
17:59:15, 79
17:59:30, 79
17:59:45, 79
18:00:00, 79
18:00:15, 70
18:00:30, 70
18:00:45, 70
18:01:00, 70
18:01:15, 65
18:01:30, 65
18:01:45, 65
18:02:00, 65
18:02:15, 65
18:02:30, 65
18:02:45, 65
18:03:00, 65
18:03:15, 78
18:03:30, 78
18:03:45, 78
18:04:00, 78
18:04:15, 106
18:04:30, 106
18:04:45, 106
18:05:00, 106
18:05:15, 100
18:05:30, 100
18:05:45, 100
18:06:00, 100
18:06:15, 80
18:06:30, 80
18:06:45, 80
18:07:00, 80
18:07:15, 74
18:07:30, 74
18:07:45, 74
18:08:00, 74
18:08:15, 104
18:08:30, 104
18:08:45, 104
18:09:00, 104
18:09:15, 105
18:09:30, 105
18:09:45, 105
18:10:00, 105
18:10:15, 93
18:10:30, 93
18:10:45, 93
18:11:00, 93
18:11:15, 76
18:11:30, 76
18:11:45, 76
18:12:00, 76
18:12:15, 67
18:12:30, 67
18:12:45, 67
18:13:00, 67
18:13:15, 87
18:13:30, 87
18:13:45, 87
18:14:00, 87
18:14:15, 97
18:14:30, 97
18:14:45, 97
18:15:00, 97
18:15:15, 84
18:15:30, 84
18:15:45, 84
18:16:00, 84
18:16:15, 71
18:16:30, 71
18:16:45, 71
18:17:00, 71
18:17:15, 70
18:17:30, 70
18:17:45, 70
18:18:00, 70
18:18:15, 69
18:18:30, 69
18:18:45, 69
18:19:00, 69
18:19:15, 72
18:19:30, 72
18:19:45, 72
18:20:00, 72
18:20:15, 69
18:20:30, 69
18:20:45, 69
18:21:00, 69
18:21:15, 68
18:21:30, 68
18:21:45, 68
18:22:00, 68
18:22:15, 67
18:22:30, 67
18:22:45, 67
18:23:00, 67
18:23:15, 69
18:23:30, 69
18:23:45, 69
18:24:00, 69
18:24:15, 66
18:24:30, 66
18:24:45, 66
18:25:00, 66
18:25:15, 74
18:25:30, 74
18:25:45, 74
18:26:00, 74
18:26:15, 70
18:26:30, 70
18:26:45, 70
18:27:00, 70
18:27:15, 68
18:27:30, 68
18:27:45, 68
18:28:00, 68
18:28:15, 69
18:28:30, 69
18:28:45, 69
18:29:00, 69
18:29:15, 69
18:29:30, 69
18:29:45, 69
18:30:00, 69
18:30:15, 66
18:30:30, 66
18:30:45, 66
18:31:00, 66
18:31:15, 68
18:31:30, 68
18:31:45, 68
18:32:00, 68
18:32:15, 69
18:32:30, 69
18:32:45, 69
18:33:00, 69
18:33:15, 73
18:33:30, 73
18:33:45, 73
18:34:00, 73
18:34:15, 72
18:34:30, 72
18:34:45, 72
18:35:00, 72
18:35:15, 85
18:35:30, 85
18:35:45, 85
18:36:00, 85
18:36:15, 106
18:36:30, 106
18:36:45, 106
18:37:00, 106
18:37:15, 104
18:37:30, 104
18:37:45, 104
18:38:00, 104
18:38:15, 90
18:38:30, 90
18:38:45, 90
18:39:00, 90
18:39:15, 77
18:39:30, 77
18:39:45, 77
18:40:00, 77
18:40:15, 72
18:40:30, 72
18:40:45, 72
18:41:00, 72
18:41:15, 107
18:41:30, 107
18:41:45, 107
18:42:00, 107
18:42:15, 109
18:42:30, 109
18:42:45, 109
18:43:00, 109
18:43:15, 116
18:43:30, 116
18:43:45, 116
18:44:00, 116
18:44:15, 146
18:44:30, 146
18:44:45, 146
18:45:00, 146
18:45:15, 150
18:45:30, 150
18:45:45, 150
18:46:00, 150
18:46:15, 150
18:46:30, 150
18:46:45, 150
18:47:00, 150
18:47:15, 148
18:47:30, 148
18:47:45, 148
18:48:00, 148
18:48:15, 152
18:48:30, 152
18:48:45, 152
18:49:00, 152
18:49:15, 153
18:49:30, 153
18:49:45, 153
18:50:00, 153
18:50:15, 154
18:50:30, 154
18:50:45, 154
18:51:00, 154
18:51:15, 153
18:51:30, 153
18:51:45, 153
18:52:00, 153
20:43:15, 70
20:43:30, 70
20:43:45, 70
20:44:00, 70
20:44:15, 91
20:44:30, 91
20:44:45, 91
20:45:00, 91
