Time Recorded, Beats Per Minute
13:10:15, 88
13:10:30, 88
13:10:45, 88
13:11:00, 88
13:11:15, 91
13:11:30, 91
13:11:45, 91
13:12:00, 91
13:12:15, 88
13:12:30, 88
13:12:45, 88
13:13:00, 88
13:13:15, 87
13:13:30, 87
13:13:45, 87
13:14:00, 87
13:14:15, 86
13:14:30, 86
13:14:45, 86
13:15:00, 86
13:15:15, 84
13:15:30, 84
13:15:45, 84
13:16:00, 84
13:16:15, 84
13:16:30, 84
13:16:45, 84
13:17:00, 84
13:17:15, 84
13:17:30, 84
13:17:45, 84
13:18:00, 84
13:18:15, 84
13:18:30, 84
13:18:45, 84
13:19:00, 84
13:19:15, 84
13:19:30, 84
13:19:45, 84
13:20:00, 84
13:20:15, 84
13:20:30, 84
13:20:45, 84
13:21:00, 84
13:21:15, 112
13:21:30, 112
13:21:45, 112
13:22:00, 112
13:22:15, 119
13:22:30, 119
13:22:45, 119
13:23:00, 119
13:23:15, 121
13:23:30, 121
13:23:45, 121
13:24:00, 121
13:24:15, 122
13:24:30, 122
13:24:45, 122
13:25:00, 122
13:25:15, 117
13:25:30, 117
13:25:45, 117
13:26:00, 117
13:26:15, 91
13:26:30, 91
13:26:45, 91
13:27:00, 91
13:27:15, 105
13:27:30, 105
13:27:45, 105
13:28:00, 105
13:28:15, 121
13:28:30, 121
13:28:45, 121
13:29:00, 121
13:29:15, 115
13:29:30, 115
13:29:45, 115
13:30:00, 115
13:30:15, 96
13:30:30, 96
13:30:45, 96
13:31:00, 96
13:31:15, 86
13:31:30, 86
13:31:45, 86
13:32:00, 86
13:32:15, 86
13:32:30, 86
13:32:45, 86
13:33:00, 86
13:33:15, 97
13:33:30, 97
13:33:45, 97
13:34:00, 97
13:34:15, 91
13:34:30, 91
13:34:45, 91
13:35:00, 91
13:35:15, 85
13:35:30, 85
13:35:45, 85
13:36:00, 85
13:36:15, 83
13:36:30, 83
13:36:45, 83
13:37:00, 83
13:37:15, 75
13:37:30, 75
13:37:45, 75
13:38:00, 75
13:38:15, 124
13:38:30, 124
13:38:45, 124
13:39:00, 124
13:39:15, 146
13:39:30, 146
13:39:45, 146
13:40:00, 146
13:40:15, 109
13:40:30, 109
13:40:45, 109
13:41:00, 109
13:41:15, 89
13:41:30, 89
13:41:45, 89
13:42:00, 89
13:42:15, 81
13:42:30, 81
13:42:45, 81
13:43:00, 81
13:43:15, 85
13:43:30, 85
13:43:45, 85
13:44:00, 85
13:44:15, 82
13:44:30, 82
13:44:45, 82
13:45:00, 82
13:45:15, 81
13:45:30, 81
13:45:45, 81
13:46:00, 81
13:46:15, 82
13:46:30, 82
13:46:45, 82
13:47:00, 82
13:47:15, 81
13:47:30, 81
13:47:45, 81
13:48:00, 81
13:48:15, 82
13:48:30, 82
13:48:45, 82
13:49:00, 82
13:49:15, 87
13:49:30, 87
13:49:45, 87
13:50:00, 87
13:50:15, 85
13:50:30, 85
13:50:45, 85
13:51:00, 85
13:51:15, 82
13:51:30, 82
13:51:45, 82
13:52:00, 82
13:52:15, 82
13:52:30, 82
13:52:45, 82
13:53:00, 82
13:53:15, 80
13:53:30, 80
13:53:45, 80
13:54:00, 80
13:54:15, 62
13:54:30, 62
13:54:45, 62
13:55:00, 62
13:55:15, 74
13:55:30, 74
13:55:45, 74
13:56:00, 74
13:56:15, 76
13:56:30, 76
13:56:45, 76
13:57:00, 76
13:57:15, 76
13:57:30, 76
13:57:45, 76
13:58:00, 76
13:58:15, 75
13:58:30, 75
13:58:45, 75
13:59:00, 75
13:59:15, 75
13:59:30, 75
13:59:45, 75
14:00:00, 75
14:00:15, 77
14:00:30, 77
14:00:45, 77
14:01:00, 77
14:01:15, 76
14:01:30, 76
14:01:45, 76
14:02:00, 76
14:02:15, 75
14:02:30, 75
14:02:45, 75
14:03:00, 75
14:03:15, 74
14:03:30, 74
14:03:45, 74
14:04:00, 74
14:04:15, 78
14:04:30, 78
14:04:45, 78
14:05:00, 78
14:05:15, 78
14:05:30, 78
14:05:45, 78
14:06:00, 78
14:06:15, 92
14:06:30, 92
14:06:45, 92
14:07:00, 92
14:07:15, 95
14:07:30, 95
14:07:45, 95
14:08:00, 95
14:08:15, 82
14:08:30, 82
14:08:45, 82
14:09:00, 82
14:09:15, 79
14:09:30, 79
14:09:45, 79
14:10:00, 79
14:10:15, 77
14:10:30, 77
14:10:45, 77
14:11:00, 77
14:11:15, 86
14:11:30, 86
14:11:45, 86
14:12:00, 86
14:12:15, 98
14:12:30, 98
14:12:45, 98
14:13:00, 98
14:13:15, 92
14:13:30, 92
14:13:45, 92
14:14:00, 92
14:14:15, 80
14:14:30, 80
14:14:45, 80
14:15:00, 80
14:15:15, 73
14:15:30, 73
14:15:45, 73
14:16:00, 73
14:16:15, 70
14:16:30, 70
14:16:45, 70
14:17:00, 70
14:17:15, 76
14:17:30, 76
14:17:45, 76
14:18:00, 76
14:18:15, 68
14:18:30, 68
14:18:45, 68
14:19:00, 68
14:19:15, 68
14:19:30, 68
14:19:45, 68
14:20:00, 68
14:20:15, 68
14:20:30, 68
14:20:45, 68
14:21:00, 68
14:21:15, 61
14:21:30, 61
14:21:45, 61
14:22:00, 61
14:22:15, 63
14:22:30, 63
14:22:45, 63
14:23:00, 63
14:23:15, 73
14:23:30, 73
14:23:45, 73
14:24:00, 73
14:24:15, 77
14:24:30, 77
14:24:45, 77
14:25:00, 77
14:25:15, 69
14:25:30, 69
14:25:45, 69
14:26:00, 69
14:26:15, 68
14:26:30, 68
14:26:45, 68
14:27:00, 68
14:27:15, 65
14:27:30, 65
14:27:45, 65
14:28:00, 65
14:28:15, 67
14:28:30, 67
14:28:45, 67
14:29:00, 67
14:29:15, 73
14:29:30, 73
14:29:45, 73
14:30:00, 73
14:30:15, 69
14:30:30, 69
14:30:45, 69
14:31:00, 69
14:31:15, 70
14:31:30, 70
14:31:45, 70
14:32:00, 70
14:32:15, 67
14:32:30, 67
14:32:45, 67
14:33:00, 67
14:33:15, 81
14:33:30, 81
14:33:45, 81
14:34:00, 81
14:34:15, 97
14:34:30, 97
14:34:45, 97
14:35:00, 97
14:35:15, 79
14:35:30, 79
14:35:45, 79
14:36:00, 79
14:36:15, 72
14:36:30, 72
14:36:45, 72
14:37:00, 72
14:37:15, 69
14:37:30, 69
14:37:45, 69
14:38:00, 69
14:38:15, 67
14:38:30, 67
14:38:45, 67
14:39:00, 67
14:39:15, 68
14:39:30, 68
14:39:45, 68
14:40:00, 68
14:40:15, 65
14:40:30, 65
14:40:45, 65
14:41:00, 65
14:41:15, 67
14:41:30, 67
14:41:45, 67
14:42:00, 67
14:42:15, 67
14:42:30, 67
14:42:45, 67
14:43:00, 67
14:43:15, 65
14:43:30, 65
14:43:45, 65
14:44:00, 65
14:44:15, 62
14:44:30, 62
14:44:45, 62
14:45:00, 62
14:45:15, 66
14:45:30, 66
14:45:45, 66
14:46:00, 66
14:46:15, 65
14:46:30, 65
14:46:45, 65
14:47:00, 65
14:47:15, 67
14:47:30, 67
14:47:45, 67
14:48:00, 67
14:48:15, 66
14:48:30, 66
14:48:45, 66
14:49:00, 66
14:49:15, 65
14:49:30, 65
14:49:45, 65
14:50:00, 65
14:50:15, 93
14:50:30, 93
14:50:45, 93
14:51:00, 93
14:51:15, 91
14:51:30, 91
14:51:45, 91
14:52:00, 91
14:52:15, 78
14:52:30, 78
14:52:45, 78
14:53:00, 78
14:53:15, 71
14:53:30, 71
14:53:45, 71
14:54:00, 71
14:54:15, 69
14:54:30, 69
14:54:45, 69
14:55:00, 69
14:55:15, 71
14:55:30, 71
14:55:45, 71
14:56:00, 71
14:56:15, 83
14:56:30, 83
14:56:45, 83
14:57:00, 83
14:57:15, 85
14:57:30, 85
14:57:45, 85
14:58:00, 85
14:58:15, 73
14:58:30, 73
14:58:45, 73
14:59:00, 73
14:59:15, 67
14:59:30, 67
14:59:45, 67
15:00:00, 67
15:00:15, 65
15:00:30, 65
15:00:45, 65
15:01:00, 65
15:01:15, 67
15:01:30, 67
15:01:45, 67
15:02:00, 67
15:02:15, 77
15:02:30, 77
15:02:45, 77
15:03:00, 77
15:03:15, 70
15:03:30, 70
15:03:45, 70
15:04:00, 70
15:04:15, 68
15:04:30, 68
15:04:45, 68
15:05:00, 68
15:05:15, 68
15:05:30, 68
15:05:45, 68
15:06:00, 68
15:06:15, 61
15:06:30, 61
15:06:45, 61
15:07:00, 61
15:07:15, 61
15:07:30, 61
15:07:45, 61
15:08:00, 61
15:08:15, 63
15:08:30, 63
15:08:45, 63
15:09:00, 63
15:09:15, 65
15:09:30, 65
15:09:45, 65
15:10:00, 65
15:10:15, 66
15:10:30, 66
15:10:45, 66
15:11:00, 66
15:11:15, 66
15:11:30, 66
15:11:45, 66
15:12:00, 66
15:12:15, 97
15:12:30, 97
15:12:45, 97
15:13:00, 97
15:13:15, 99
15:13:30, 99
15:13:45, 99
15:14:00, 99
15:14:15, 80
15:14:30, 80
15:14:45, 80
15:15:00, 80
15:15:15, 70
15:15:30, 70
15:15:45, 70
15:16:00, 70
15:16:15, 68
15:16:30, 68
15:16:45, 68
15:17:00, 68
15:17:15, 63
15:17:30, 63
15:17:45, 63
15:18:00, 63
15:18:15, 66
15:18:30, 66
15:18:45, 66
15:19:00, 66
15:19:15, 66
15:19:30, 66
15:19:45, 66
15:20:00, 66
15:20:15, 66
15:20:30, 66
15:20:45, 66
15:21:00, 66
15:21:15, 67
15:21:30, 67
15:21:45, 67
15:22:00, 67
15:22:15, 68
15:22:30, 68
15:22:45, 68
15:23:00, 68
15:23:15, 84
15:23:30, 84
15:23:45, 84
15:24:00, 84
15:24:15, 103
15:24:30, 103
15:24:45, 103
15:25:00, 103
15:25:15, 87
15:25:30, 87
15:25:45, 87
15:26:00, 87
15:26:15, 73
15:26:30, 73
15:26:45, 73
15:27:00, 73
15:27:15, 68
15:27:30, 68
15:27:45, 68
15:28:00, 68
15:28:15, 60
15:28:30, 60
15:28:45, 60
15:29:00, 60
15:29:15, 62
15:29:30, 62
15:29:45, 62
15:30:00, 62
15:30:15, 64
15:30:30, 64
15:30:45, 64
15:31:00, 64
15:31:15, 64
15:31:30, 64
15:31:45, 64
15:32:00, 64
15:32:15, 65
15:32:30, 65
15:32:45, 65
15:33:00, 65
15:33:15, 65
15:33:30, 65
15:33:45, 65
15:34:00, 65
15:34:15, 66
15:34:30, 66
15:34:45, 66
15:35:00, 66
15:35:15, 65
15:35:30, 65
15:35:45, 65
15:36:00, 65
15:36:15, 66
15:36:30, 66
15:36:45, 66
15:37:00, 66
15:37:15, 67
15:37:30, 67
15:37:45, 67
15:38:00, 67
15:38:15, 97
15:38:30, 97
15:38:45, 97
15:39:00, 97
15:39:15, 90
15:39:30, 90
15:39:45, 90
15:40:00, 90
15:40:15, 75
15:40:30, 75
15:40:45, 75
15:41:00, 75
15:41:15, 67
15:41:30, 67
15:41:45, 67
15:42:00, 67
15:42:15, 64
15:42:30, 64
15:42:45, 64
15:43:00, 64
15:43:15, 56
15:43:30, 56
15:43:45, 56
15:44:00, 56
15:44:15, 61
15:44:30, 61
15:44:45, 61
15:45:00, 61
15:45:15, 62
15:45:30, 62
15:45:45, 62
15:46:00, 62
15:46:15, 63
15:46:30, 63
15:46:45, 63
15:47:00, 63
15:47:15, 62
15:47:30, 62
15:47:45, 62
15:48:00, 62
15:48:15, 62
15:48:30, 62
15:48:45, 62
15:49:00, 62
15:49:15, 62
15:49:30, 62
15:49:45, 62
15:50:00, 62
15:50:15, 64
15:50:30, 64
15:50:45, 64
15:51:00, 64
15:51:15, 63
15:51:30, 63
15:51:45, 63
15:52:00, 63
15:52:15, 62
15:52:30, 62
15:52:45, 62
15:53:00, 62
15:53:15, 57
15:53:30, 57
15:53:45, 57
15:54:00, 57
15:54:15, 59
15:54:30, 59
15:54:45, 59
15:55:00, 59
15:55:15, 61
15:55:30, 61
15:55:45, 61
15:56:00, 61
15:56:15, 63
15:56:30, 63
15:56:45, 63
15:57:00, 63
15:57:15, 63
15:57:30, 63
15:57:45, 63
15:58:00, 63
15:58:15, 58
15:58:30, 58
15:58:45, 58
15:59:00, 58
15:59:15, 59
15:59:30, 59
15:59:45, 59
16:00:00, 59
16:00:15, 61
16:00:30, 61
16:00:45, 61
16:01:00, 61
16:01:15, 62
16:01:30, 62
16:01:45, 62
16:02:00, 62
16:02:15, 62
16:02:30, 62
16:02:45, 62
16:03:00, 62
16:03:15, 62
16:03:30, 62
16:03:45, 62
16:04:00, 62
16:04:15, 61
16:04:30, 61
16:04:45, 61
16:05:00, 61
16:05:15, 61
16:05:30, 61
16:05:45, 61
16:06:00, 61
16:06:15, 61
16:06:30, 61
16:06:45, 61
16:07:00, 61
16:07:15, 61
16:07:30, 61
16:07:45, 61
16:08:00, 61
16:08:15, 64
16:08:30, 64
16:08:45, 64
16:09:00, 64
16:09:15, 60
16:09:30, 60
16:09:45, 60
16:10:00, 60
16:10:15, 57
16:10:30, 57
16:10:45, 57
16:11:00, 57
16:11:15, 88
16:11:30, 88
16:11:45, 88
16:12:00, 88
16:12:15, 97
16:12:30, 97
16:12:45, 97
16:13:00, 97
16:13:15, 100
16:13:30, 100
16:13:45, 100
16:14:00, 100
16:14:15, 83
16:14:30, 83
16:14:45, 83
16:15:00, 83
16:15:15, 70
16:15:30, 70
16:15:45, 70
16:16:00, 70
16:16:15, 58
16:16:30, 58
16:16:45, 58
16:17:00, 58
16:17:15, 75
16:17:30, 75
16:17:45, 75
16:18:00, 75
16:18:15, 72
16:18:30, 72
16:18:45, 72
16:19:00, 72
16:19:15, 66
16:19:30, 66
16:19:45, 66
16:20:00, 66
16:20:15, 67
16:20:30, 67
16:20:45, 67
16:21:00, 67
16:21:15, 61
16:21:30, 61
16:21:45, 61
16:22:00, 61
16:22:15, 72
16:22:30, 72
16:22:45, 72
16:23:00, 72
16:23:15, 88
16:23:30, 88
16:23:45, 88
16:24:00, 88
16:24:15, 74
16:24:30, 74
16:24:45, 74
16:25:00, 74
16:25:15, 68
16:25:30, 68
16:25:45, 68
16:26:00, 68
16:26:15, 67
16:26:30, 67
16:26:45, 67
16:27:00, 67
16:27:15, 63
16:27:30, 63
16:27:45, 63
16:28:00, 63
16:28:15, 75
16:28:30, 75
16:28:45, 75
16:29:00, 75
16:29:15, 69
16:29:30, 69
16:29:45, 69
16:30:00, 69
16:30:15, 64
16:30:30, 64
16:30:45, 64
16:31:00, 64
16:31:15, 63
16:31:30, 63
16:31:45, 63
16:32:00, 63
16:32:15, 61
16:32:30, 61
16:32:45, 61
16:33:00, 61
16:59:15, 75
16:59:30, 75
16:59:45, 75
17:00:00, 75
17:00:15, 92
17:00:30, 92
17:00:45, 92
17:01:00, 92
17:01:15, 80
17:01:30, 80
17:01:45, 80
17:02:00, 80
17:02:15, 67
17:02:30, 67
17:02:45, 67
17:03:00, 67
17:03:15, 65
17:03:30, 65
17:03:45, 65
17:04:00, 65
17:04:15, 66
17:04:30, 66
17:04:45, 66
17:05:00, 66
17:05:15, 64
17:05:30, 64
17:05:45, 64
17:06:00, 64
17:06:15, 63
17:06:30, 63
17:06:45, 63
17:07:00, 63
17:07:15, 64
17:07:30, 64
17:07:45, 64
17:08:00, 64
17:08:15, 61
17:08:30, 61
17:08:45, 61
17:09:00, 61
17:09:15, 61
17:09:30, 61
17:09:45, 61
17:10:00, 61
17:10:15, 60
17:10:30, 60
17:10:45, 60
17:11:00, 60
17:11:15, 68
17:11:30, 68
17:11:45, 68
17:12:00, 68
17:12:15, 67
17:12:30, 67
17:12:45, 67
17:13:00, 67
17:13:15, 63
17:13:30, 63
17:13:45, 63
17:14:00, 63
17:14:15, 62
17:14:30, 62
17:14:45, 62
17:15:00, 62
17:15:15, 62
17:15:30, 62
17:15:45, 62
17:16:00, 62
17:16:15, 59
17:16:30, 59
17:16:45, 59
17:17:00, 59
17:17:15, 64
17:17:30, 64
17:17:45, 64
17:18:00, 64
17:18:15, 64
17:18:30, 64
17:18:45, 64
17:19:00, 64
17:19:15, 64
17:19:30, 64
17:19:45, 64
17:20:00, 64
17:20:15, 63
17:20:30, 63
17:20:45, 63
17:21:00, 63
17:21:15, 61
17:21:30, 61
17:21:45, 61
17:22:00, 61
17:22:15, 62
17:22:30, 62
17:22:45, 62
17:23:00, 62
17:23:15, 59
17:23:30, 59
17:23:45, 59
17:24:00, 59
17:24:15, 60
17:24:30, 60
17:24:45, 60
17:25:00, 60
17:25:15, 61
17:25:30, 61
17:25:45, 61
17:26:00, 61
17:26:15, 62
17:26:30, 62
17:26:45, 62
17:27:00, 62
17:27:15, 62
17:27:30, 62
17:27:45, 62
17:28:00, 62
17:28:15, 62
17:28:30, 62
17:28:45, 62
17:29:00, 62
17:29:15, 62
17:29:30, 62
17:29:45, 62
17:30:00, 62
17:30:15, 62
17:30:30, 62
17:30:45, 62
17:31:00, 62
17:31:15, 61
17:31:30, 61
17:31:45, 61
17:32:00, 61
18:22:15, 71
18:22:30, 71
18:22:45, 71
18:23:00, 71
18:23:15, 97
18:23:30, 97
18:23:45, 97
18:24:00, 97
18:24:15, 85
18:24:30, 85
18:24:45, 85
18:25:00, 85
18:25:15, 71
18:25:30, 71
18:25:45, 71
18:26:00, 71
18:26:15, 64
18:26:30, 64
18:26:45, 64
18:27:00, 64
18:27:15, 63
18:27:30, 63
18:27:45, 63
18:28:00, 63
18:28:15, 101
18:28:30, 101
18:28:45, 101
18:29:00, 101
18:29:15, 127
18:29:30, 127
18:29:45, 127
18:30:00, 127
18:30:15, 128
18:30:30, 128
18:30:45, 128
18:31:00, 128
18:31:15, 123
18:31:30, 123
18:31:45, 123
18:32:00, 123
18:32:15, 133
18:32:30, 133
18:32:45, 133
18:33:00, 133
18:33:15, 107
18:33:30, 107
18:33:45, 107
18:34:00, 107
18:34:15, 137
18:34:30, 137
18:34:45, 137
18:35:00, 137
18:35:15, 141
18:35:30, 141
18:35:45, 141
18:36:00, 141
18:36:15, 142
18:36:30, 142
18:36:45, 142
18:37:00, 142
18:37:15, 133
18:37:30, 133
18:37:45, 133
18:38:00, 133
18:38:15, 91
18:38:30, 91
18:38:45, 91
18:39:00, 91
18:39:15, 82
18:39:30, 82
18:39:45, 82
18:40:00, 82
18:40:15, 96
18:40:30, 96
18:40:45, 96
18:41:00, 96
18:41:15, 91
18:41:30, 91
18:41:45, 91
18:42:00, 91
18:42:15, 75
18:42:30, 75
18:42:45, 75
18:43:00, 75
18:43:15, 68
18:43:30, 68
18:43:45, 68
18:44:00, 68
18:44:15, 60
18:44:30, 60
18:44:45, 60
18:45:00, 60
18:45:15, 69
18:45:30, 69
18:45:45, 69
18:46:00, 69
18:46:15, 95
18:46:30, 95
18:46:45, 95
18:47:00, 95
18:47:15, 89
18:47:30, 89
18:47:45, 89
18:48:00, 89
18:48:15, 71
18:48:30, 71
18:48:45, 71
18:49:00, 71
18:49:15, 61
18:49:30, 61
18:49:45, 61
18:50:00, 61
18:50:15, 69
18:50:30, 69
18:50:45, 69
18:51:00, 69
18:51:15, 78
18:51:30, 78
18:51:45, 78
18:52:00, 78
18:52:15, 58
18:52:30, 58
18:52:45, 58
18:53:00, 58
18:53:15, 62
18:53:30, 62
18:53:45, 62
18:54:00, 62
18:54:15, 65
18:54:30, 65
18:54:45, 65
18:55:00, 65
18:55:15, 77
18:55:30, 77
18:55:45, 77
18:56:00, 77
18:56:15, 89
18:56:30, 89
18:56:45, 89
18:57:00, 89
18:57:15, 75
18:57:30, 75
18:57:45, 75
18:58:00, 75
18:58:15, 67
18:58:30, 67
18:58:45, 67
18:59:00, 67
18:59:15, 65
18:59:30, 65
18:59:45, 65
19:00:00, 65
19:00:15, 62
19:00:30, 62
19:00:45, 62
19:01:00, 62
19:01:15, 58
19:01:30, 58
19:01:45, 58
19:02:00, 58
19:02:15, 61
19:02:30, 61
19:02:45, 61
19:03:00, 61
19:03:15, 102
19:03:30, 102
19:03:45, 102
19:04:00, 102
19:04:15, 100
19:04:30, 100
19:04:45, 100
19:05:00, 100
19:05:15, 99
19:05:30, 99
19:05:45, 99
19:06:00, 99
19:06:15, 101
19:06:30, 101
19:06:45, 101
19:07:00, 101
19:07:15, 100
19:07:30, 100
19:07:45, 100
19:08:00, 100
19:08:15, 89
19:08:30, 89
19:08:45, 89
19:09:00, 89
19:09:15, 76
19:09:30, 76
19:09:45, 76
19:10:00, 76
19:10:15, 80
19:10:30, 80
19:10:45, 80
19:11:00, 80
19:11:15, 102
19:11:30, 102
19:11:45, 102
19:12:00, 102
19:12:15, 108
19:12:30, 108
19:12:45, 108
19:13:00, 108
19:13:15, 107
19:13:30, 107
19:13:45, 107
19:14:00, 107
19:14:15, 97
19:14:30, 97
19:14:45, 97
19:15:00, 97
19:15:15, 75
19:15:30, 75
19:15:45, 75
19:16:00, 75
19:16:15, 78
19:16:30, 78
19:16:45, 78
19:17:00, 78
19:17:15, 75
19:17:30, 75
19:17:45, 75
19:18:00, 75
19:18:15, 72
19:18:30, 72
19:18:45, 72
19:19:00, 72
19:19:15, 68
19:19:30, 68
19:19:45, 68
19:20:00, 68
19:20:15, 73
19:20:30, 73
19:20:45, 73
19:21:00, 73
19:21:15, 71
19:21:30, 71
19:21:45, 71
19:22:00, 71
19:22:15, 70
19:22:30, 70
19:22:45, 70
19:23:00, 70
19:23:15, 69
19:23:30, 69
19:23:45, 69
19:24:00, 69
19:24:15, 76
19:24:30, 76
19:24:45, 76
19:25:00, 76
19:25:15, 130
19:25:30, 130
19:25:45, 130
19:26:00, 130
19:26:15, 124
19:26:30, 124
19:26:45, 124
19:27:00, 124
19:27:15, 108
19:27:30, 108
19:27:45, 108
19:28:00, 108
19:28:15, 96
19:28:30, 96
19:28:45, 96
19:29:00, 96
19:29:15, 92
19:29:30, 92
19:29:45, 92
19:30:00, 92
19:30:15, 121
19:30:30, 121
19:30:45, 121
19:31:00, 121
19:31:15, 125
19:31:30, 125
19:31:45, 125
19:32:00, 125
19:32:15, 130
19:32:30, 130
19:32:45, 130
19:33:00, 130
19:33:15, 121
19:33:30, 121
19:33:45, 121
19:34:00, 121
19:34:15, 104
19:34:30, 104
19:34:45, 104
19:35:00, 104
19:35:15, 105
19:35:30, 105
19:35:45, 105
19:36:00, 105
19:36:15, 129
19:36:30, 129
19:36:45, 129
19:37:00, 129
19:37:15, 128
19:37:30, 128
19:37:45, 128
19:38:00, 128
19:38:15, 145
19:38:30, 145
19:38:45, 145
19:39:00, 145
19:39:15, 171
19:39:30, 171
19:39:45, 171
19:40:00, 171
19:40:15, 171
19:40:30, 171
19:40:45, 171
19:41:00, 171
19:41:15, 143
19:41:30, 143
19:41:45, 143
19:42:00, 143
