Time Recorded, Beats Per Minute
14:39:15, 101
14:39:30, 101
14:39:45, 101
14:40:00, 101
14:40:15, 99
14:40:30, 99
14:40:45, 99
14:41:00, 99
14:41:15, 101
14:41:30, 101
14:41:45, 101
14:42:00, 101
14:42:15, 99
14:42:30, 99
14:42:45, 99
14:43:00, 99
14:44:15, 98
14:44:30, 98
14:44:45, 98
14:45:00, 98
14:45:15, 97
14:45:30, 97
14:45:45, 97
14:46:00, 97
14:46:15, 98
14:46:30, 98
14:46:45, 98
14:47:00, 98
14:47:15, 100
14:47:30, 100
14:47:45, 100
14:48:00, 100
14:48:15, 100
14:48:30, 100
14:48:45, 100
14:49:00, 100
14:49:15, 103
14:49:30, 103
14:49:45, 103
14:50:00, 103
14:50:15, 100
14:50:30, 100
14:50:45, 100
14:51:00, 100
14:51:15, 100
14:51:30, 100
14:51:45, 100
14:52:00, 100
14:52:15, 104
14:52:30, 104
14:52:45, 104
14:53:00, 104
14:53:15, 103
14:53:30, 103
14:53:45, 103
14:54:00, 103
14:54:15, 101
14:54:30, 101
14:54:45, 101
14:55:00, 101
14:55:15, 101
14:55:30, 101
14:55:45, 101
14:56:00, 101
14:56:15, 99
14:56:30, 99
14:56:45, 99
14:57:00, 99
14:57:15, 109
14:57:30, 109
14:57:45, 109
14:58:00, 109
14:58:15, 102
14:58:30, 102
14:58:45, 102
14:59:00, 102
14:59:15, 101
14:59:30, 101
14:59:45, 101
15:00:00, 101
15:00:15, 101
15:00:30, 101
15:00:45, 101
15:01:00, 101
15:01:15, 102
15:01:30, 102
15:01:45, 102
15:02:00, 102
15:02:15, 106
15:02:30, 106
15:02:45, 106
15:03:00, 106
15:09:15, 98
15:09:30, 98
15:09:45, 98
15:10:00, 98
15:11:15, 100
15:11:30, 100
15:11:45, 100
15:12:00, 100
15:12:15, 100
15:12:30, 100
15:12:45, 100
15:13:00, 100
15:13:15, 100
15:13:30, 100
15:13:45, 100
15:14:00, 100
15:14:15, 101
15:14:30, 101
15:14:45, 101
15:15:00, 101
15:15:15, 100
15:15:30, 100
15:15:45, 100
15:16:00, 100
15:16:15, 100
15:16:30, 100
15:16:45, 100
15:17:00, 100
15:17:15, 103
15:17:30, 103
15:17:45, 103
15:18:00, 103
15:20:15, 112
15:20:30, 112
15:20:45, 112
15:21:00, 112
15:22:15, 101
15:22:30, 101
15:22:45, 101
15:23:00, 101
15:28:15, 96
15:28:30, 96
15:28:45, 96
15:29:00, 96
15:29:15, 110
15:29:30, 110
15:29:45, 110
15:30:00, 110
15:32:15, 100
15:32:30, 100
15:32:45, 100
15:33:00, 100
15:36:15, 98
15:36:30, 98
15:36:45, 98
15:37:00, 98
15:41:15, 99
15:41:30, 99
15:41:45, 99
15:42:00, 99
15:43:15, 100
15:43:30, 100
15:43:45, 100
15:44:00, 100
15:45:15, 99
15:45:30, 99
15:45:45, 99
15:46:00, 99
15:48:15, 97
15:48:30, 97
15:48:45, 97
15:49:00, 97
15:57:15, 96
15:57:30, 96
15:57:45, 96
15:58:00, 96
15:59:15, 101
15:59:30, 101
15:59:45, 101
16:00:00, 101
16:00:15, 101
16:00:30, 101
16:00:45, 101
16:01:00, 101
16:07:15, 97
16:07:30, 97
16:07:45, 97
16:08:00, 97
16:08:15, 97
16:08:30, 97
16:08:45, 97
16:09:00, 97
16:10:15, 99
16:10:30, 99
16:10:45, 99
16:11:00, 99
16:12:15, 108
16:12:30, 108
16:12:45, 108
16:13:00, 108
16:32:15, 95
16:32:30, 95
16:32:45, 95
16:33:00, 95
16:35:15, 98
16:35:30, 98
16:35:45, 98
16:36:00, 98
16:41:15, 97
16:41:30, 97
16:41:45, 97
16:42:00, 97
16:42:15, 110
16:42:30, 110
16:42:45, 110
16:43:00, 110
16:44:15, 125
16:44:30, 125
16:44:45, 125
16:45:00, 125
