Time Recorded, Beats Per Minute
15:48:15, 56
15:48:30, 56
15:48:45, 56
15:49:00, 56
15:49:15, 53
15:49:30, 53
15:49:45, 53
15:50:00, 53
15:50:15, 52
15:50:30, 52
15:50:45, 52
15:51:00, 52
15:51:15, 52
15:51:30, 52
15:51:45, 52
15:52:00, 52
15:52:15, 52
15:52:30, 52
15:52:45, 52
15:53:00, 52
15:53:15, 54
15:53:30, 54
15:53:45, 54
15:54:00, 54
15:54:15, 53
15:54:30, 53
15:54:45, 53
15:55:00, 53
15:55:15, 54
15:55:30, 54
15:55:45, 54
15:56:00, 54
15:56:15, 54
15:56:30, 54
15:56:45, 54
15:57:00, 54
15:57:15, 55
15:57:30, 55
15:57:45, 55
15:58:00, 55
15:58:15, 53
15:58:30, 53
15:58:45, 53
15:59:00, 53
15:59:15, 52
15:59:30, 52
15:59:45, 52
16:00:00, 52
16:00:15, 52
16:00:30, 52
16:00:45, 52
16:01:00, 52
16:01:15, 53
16:01:30, 53
16:01:45, 53
16:02:00, 53
16:02:15, 54
16:02:30, 54
16:02:45, 54
16:03:00, 54
16:03:15, 52
16:03:30, 52
16:03:45, 52
16:04:00, 52
16:04:15, 53
16:04:30, 53
16:04:45, 53
16:05:00, 53
16:05:15, 63
16:05:30, 63
16:05:45, 63
16:06:00, 63
16:06:15, 67
16:06:30, 67
16:06:45, 67
16:07:00, 67
16:07:15, 55
16:07:30, 55
16:07:45, 55
16:08:00, 55
16:08:15, 51
16:08:30, 51
16:08:45, 51
16:09:00, 51
16:09:15, 59
16:09:30, 59
16:09:45, 59
16:10:00, 59
16:10:15, 90
16:10:30, 90
16:10:45, 90
16:11:00, 90
16:11:15, 99
16:11:30, 99
16:11:45, 99
16:12:00, 99
16:12:15, 97
16:12:30, 97
16:12:45, 97
16:13:00, 97
16:13:15, 94
16:13:30, 94
16:13:45, 94
16:14:00, 94
16:14:15, 87
16:14:30, 87
16:14:45, 87
16:15:00, 87
16:15:15, 62
16:15:30, 62
16:15:45, 62
16:16:00, 62
16:16:15, 64
16:16:30, 64
16:16:45, 64
16:17:00, 64
16:17:15, 65
16:17:30, 65
16:17:45, 65
16:18:00, 65
16:18:15, 56
16:18:30, 56
16:18:45, 56
16:19:00, 56
16:19:15, 55
16:19:30, 55
16:19:45, 55
16:20:00, 55
16:20:15, 54
16:20:30, 54
16:20:45, 54
16:21:00, 54
16:21:15, 56
16:21:30, 56
16:21:45, 56
16:22:00, 56
16:22:15, 57
16:22:30, 57
16:22:45, 57
16:23:00, 57
16:23:15, 54
16:23:30, 54
16:23:45, 54
16:24:00, 54
16:24:15, 55
16:24:30, 55
16:24:45, 55
16:25:00, 55
16:25:15, 58
16:25:30, 58
16:25:45, 58
16:26:00, 58
16:26:15, 57
16:26:30, 57
16:26:45, 57
16:27:00, 57
16:27:15, 52
16:27:30, 52
16:27:45, 52
16:28:00, 52
16:28:15, 56
16:28:30, 56
16:28:45, 56
16:29:00, 56
16:29:15, 52
16:29:30, 52
16:29:45, 52
16:30:00, 52
16:30:15, 57
16:30:30, 57
16:30:45, 57
16:31:00, 57
16:31:15, 58
16:31:30, 58
16:31:45, 58
16:32:00, 58
16:32:15, 56
16:32:30, 56
16:32:45, 56
16:33:00, 56
16:33:15, 52
16:33:30, 52
16:33:45, 52
16:34:00, 52
16:34:15, 62
16:34:30, 62
16:34:45, 62
16:35:00, 62
16:35:15, 68
16:35:30, 68
16:35:45, 68
16:36:00, 68
16:36:15, 62
16:36:30, 62
16:36:45, 62
16:37:00, 62
16:37:15, 57
16:37:30, 57
16:37:45, 57
16:38:00, 57
16:38:15, 57
16:38:30, 57
16:38:45, 57
16:39:00, 57
16:39:15, 54
16:39:30, 54
16:39:45, 54
16:40:00, 54
16:40:15, 53
16:40:30, 53
16:40:45, 53
16:41:00, 53
16:41:15, 52
16:41:30, 52
16:41:45, 52
16:42:00, 52
16:42:15, 57
16:42:30, 57
16:42:45, 57
16:43:00, 57
16:43:15, 56
16:43:30, 56
16:43:45, 56
16:44:00, 56
16:44:15, 53
16:44:30, 53
16:44:45, 53
16:45:00, 53
16:45:15, 55
16:45:30, 55
16:45:45, 55
16:46:00, 55
16:46:15, 55
16:46:30, 55
16:46:45, 55
16:47:00, 55
16:47:15, 55
16:47:30, 55
16:47:45, 55
16:48:00, 55
16:48:15, 56
16:48:30, 56
16:48:45, 56
16:49:00, 56
16:49:15, 53
16:49:30, 53
16:49:45, 53
16:50:00, 53
16:50:15, 50
16:50:30, 50
16:50:45, 50
16:51:00, 50
16:51:15, 55
16:51:30, 55
16:51:45, 55
16:52:00, 55
16:52:15, 52
16:52:30, 52
16:52:45, 52
16:53:00, 52
16:53:15, 49
16:53:30, 49
16:53:45, 49
16:54:00, 49
16:54:15, 61
16:54:30, 61
16:54:45, 61
16:55:00, 61
16:55:15, 76
16:55:30, 76
16:55:45, 76
16:56:00, 76
16:56:15, 75
16:56:30, 75
16:56:45, 75
16:57:00, 75
16:57:15, 66
16:57:30, 66
16:57:45, 66
16:58:00, 66
16:58:15, 66
16:58:30, 66
16:58:45, 66
16:59:00, 66
16:59:15, 83
16:59:30, 83
16:59:45, 83
17:00:00, 83
17:00:15, 94
17:00:30, 94
17:00:45, 94
17:01:00, 94
17:01:15, 94
17:01:30, 94
17:01:45, 94
17:02:00, 94
17:02:15, 94
17:02:30, 94
17:02:45, 94
17:03:00, 94
17:03:15, 94
17:03:30, 94
17:03:45, 94
17:04:00, 94
17:04:15, 94
17:04:30, 94
17:04:45, 94
17:05:00, 94
17:05:15, 94
17:05:30, 94
17:05:45, 94
17:06:00, 94
17:06:15, 94
17:06:30, 94
17:06:45, 94
17:07:00, 94
17:07:15, 90
17:07:30, 90
17:07:45, 90
17:08:00, 90
17:08:15, 86
17:08:30, 86
17:08:45, 86
17:09:00, 86
17:09:15, 91
17:09:30, 91
17:09:45, 91
17:10:00, 91
17:10:15, 82
17:10:30, 82
17:10:45, 82
17:11:00, 82
17:11:15, 70
17:11:30, 70
17:11:45, 70
17:12:00, 70
17:12:15, 66
17:12:30, 66
17:12:45, 66
17:13:00, 66
17:13:15, 69
17:13:30, 69
17:13:45, 69
17:14:00, 69
17:14:15, 65
17:14:30, 65
17:14:45, 65
17:15:00, 65
17:15:15, 62
17:15:30, 62
17:15:45, 62
17:16:00, 62
17:16:15, 61
17:16:30, 61
17:16:45, 61
17:17:00, 61
17:17:15, 65
17:17:30, 65
17:17:45, 65
17:18:00, 65
17:18:15, 66
17:18:30, 66
17:18:45, 66
17:19:00, 66
17:19:15, 61
17:19:30, 61
17:19:45, 61
17:20:00, 61
17:20:15, 59
17:20:30, 59
17:20:45, 59
17:21:00, 59
17:21:15, 59
17:21:30, 59
17:21:45, 59
17:22:00, 59
17:22:15, 70
17:22:30, 70
17:22:45, 70
17:23:00, 70
17:23:15, 60
17:23:30, 60
17:23:45, 60
17:24:00, 60
17:24:15, 60
17:24:30, 60
17:24:45, 60
17:25:00, 60
17:25:15, 58
17:25:30, 58
17:25:45, 58
17:26:00, 58
17:26:15, 69
17:26:30, 69
17:26:45, 69
17:27:00, 69
17:27:15, 88
17:27:30, 88
17:27:45, 88
17:28:00, 88
17:28:15, 86
17:28:30, 86
17:28:45, 86
17:29:00, 86
17:29:15, 68
17:29:30, 68
17:29:45, 68
17:30:00, 68
17:30:15, 59
17:30:30, 59
17:30:45, 59
17:31:00, 59
17:31:15, 58
17:31:30, 58
17:31:45, 58
17:32:00, 58
17:32:15, 77
17:32:30, 77
17:32:45, 77
17:33:00, 77
17:33:15, 88
17:33:30, 88
17:33:45, 88
17:34:00, 88
17:34:15, 91
17:34:30, 91
17:34:45, 91
17:35:00, 91
17:35:15, 90
17:35:30, 90
17:35:45, 90
17:36:00, 90
17:36:15, 80
17:36:30, 80
17:36:45, 80
17:37:00, 80
17:37:15, 64
17:37:30, 64
17:37:45, 64
17:38:00, 64
17:38:15, 79
17:38:30, 79
17:38:45, 79
17:39:00, 79
17:39:15, 92
17:39:30, 92
17:39:45, 92
17:40:00, 92
17:40:15, 81
17:40:30, 81
17:40:45, 81
17:41:00, 81
17:41:15, 64
17:41:30, 64
17:41:45, 64
17:42:00, 64
17:42:15, 58
17:42:30, 58
17:42:45, 58
17:43:00, 58
17:43:15, 86
17:43:30, 86
17:43:45, 86
17:44:00, 86
17:44:15, 90
17:44:30, 90
17:44:45, 90
17:45:00, 90
17:45:15, 92
17:45:30, 92
17:45:45, 92
17:46:00, 92
17:46:15, 91
17:46:30, 91
17:46:45, 91
17:47:00, 91
17:47:15, 81
17:47:30, 81
17:47:45, 81
17:48:00, 81
17:48:15, 65
17:48:30, 65
17:48:45, 65
17:49:00, 65
17:49:15, 74
17:49:30, 74
17:49:45, 74
17:50:00, 74
17:50:15, 65
17:50:30, 65
17:50:45, 65
17:51:00, 65
17:51:15, 61
17:51:30, 61
17:51:45, 61
17:52:00, 61
17:52:15, 60
17:52:30, 60
17:52:45, 60
17:53:00, 60
17:53:15, 73
17:53:30, 73
17:53:45, 73
17:54:00, 73
17:54:15, 107
17:54:30, 107
17:54:45, 107
17:55:00, 107
17:55:15, 136
17:55:30, 136
17:55:45, 136
17:56:00, 136
17:56:15, 138
17:56:30, 138
17:56:45, 138
17:57:00, 138
17:57:15, 127
17:57:30, 127
17:57:45, 127
17:58:00, 127
17:58:15, 107
17:58:30, 107
17:58:45, 107
17:59:00, 107
17:59:15, 85
17:59:30, 85
17:59:45, 85
18:00:00, 85
18:00:15, 80
18:00:30, 80
18:00:45, 80
18:01:00, 80
18:01:15, 96
18:01:30, 96
18:01:45, 96
18:02:00, 96
18:02:15, 96
18:02:30, 96
18:02:45, 96
18:03:00, 96
18:03:15, 90
18:03:30, 90
18:03:45, 90
18:04:00, 90
18:04:15, 95
18:04:30, 95
18:04:45, 95
18:05:00, 95
18:05:15, 91
18:05:30, 91
18:05:45, 91
18:06:00, 91
18:06:15, 94
18:06:30, 94
18:06:45, 94
18:07:00, 94
18:07:15, 95
18:07:30, 95
18:07:45, 95
18:08:00, 95
18:08:15, 96
18:08:30, 96
18:08:45, 96
18:09:00, 96
18:09:15, 90
18:09:30, 90
18:09:45, 90
18:10:00, 90
18:10:15, 82
18:10:30, 82
18:10:45, 82
18:11:00, 82
18:11:15, 93
18:11:30, 93
18:11:45, 93
18:12:00, 93
18:12:15, 95
18:12:30, 95
18:12:45, 95
18:13:00, 95
18:13:15, 96
18:13:30, 96
18:13:45, 96
18:14:00, 96
18:14:15, 92
18:14:30, 92
18:14:45, 92
18:15:00, 92
18:15:15, 90
18:15:30, 90
18:15:45, 90
18:16:00, 90
18:16:15, 89
18:16:30, 89
18:16:45, 89
18:17:00, 89
18:17:15, 95
18:17:30, 95
18:17:45, 95
18:18:00, 95
18:18:15, 96
18:18:30, 96
18:18:45, 96
18:19:00, 96
18:19:15, 96
18:19:30, 96
18:19:45, 96
18:20:00, 96
18:20:15, 100
18:20:30, 100
18:20:45, 100
18:21:00, 100
